Frame,X_UL,Y_UL,W,H,PDET
1,770.583129882812,460.491882324219,40.4808349609375,127.326049804688,0.99996626
1,995.468933105469,455.654541015625,69.1572875976562,191.180786132812,0.99993277
1,718.235168457031,456.650909423828,43.6796264648438,132.509979248047,0.9999039
1,1224.09094238281,455.67724609375,56.7342529296875,173.920227050781,0.99954176
1,465.231842041016,467.511352539062,46.1263427734375,106.91162109375,0.9660147
1,671.291137695312,460.547424316406,28.2529907226562,87.9346313476562,0.84707725
2,771.165466308594,459.609466552734,41.0431518554688,128.047454833984,0.99997234
2,1000.79241943359,457.194091796875,66.6671752929688,186.976684570312,0.9999088
2,719.172302246094,458.367279052734,43.3037719726562,131.211334228516,0.9997004
2,1223.91662597656,456.119476318359,56.3544921875,173.194000244141,0.99861073
2,1283.6748046875,460.657775878906,52.034912109375,165.905212402344,0.99786747
2,465.877349853516,466.467529296875,45.2672424316406,111.959777832031,0.94808674
3,1005.36303710938,456.343627929688,61.9688720703125,187.244873046875,0.9999578
3,771.559326171875,459.960113525391,41.9375610351562,127.633331298828,0.9999552
3,720.699523925781,458.28369140625,44.8750610351562,130.636169433594,0.9994795
3,1224.630859375,456.587280273438,52.95166015625,173.377746582031,0.9953492
3,671.411376953125,460.618804931641,28.8954467773438,87.6528015136719,0.88258654
4,1007.78265380859,453.827056884766,62.8920288085938,191.275787353516,0.9999913
4,772.307006835938,459.017486572266,42.4368896484375,128.070281982422,0.99994683
4,721.76318359375,459.433929443359,46.632080078125,132.607635498047,0.9992662
4,1225.72009277344,456.853363037109,54.4752197265625,174.199676513672,0.9987197
4,469.703216552734,464.447265625,44.2336730957031,113.942321777344,0.9838614
5,1013.86358642578,454.533447265625,61.8151245117188,191.736572265625,0.9999926
5,773.782104492188,461.396423339844,43.5985717773438,131.050170898438,0.99991536
5,1225.60339355469,456.382873535156,54.728271484375,174.482177734375,0.9988943
5,1284.62072753906,464.473205566406,51.5498046875,159.185607910156,0.9987827
5,722.578063964844,461.404235839844,45.6481323242188,130.15966796875,0.9986933
5,470.004425048828,464.302368164062,44.1898498535156,113.649963378906,0.99078304
6,1016.79943847656,453.063842773438,60.61083984375,192.276489257812,0.99998105
6,775.518981933594,460.373352050781,43.5196533203125,131.497863769531,0.9996753
6,1284.51574707031,462.737731933594,51.5919189453125,160.53369140625,0.9992021
6,723.364318847656,458.937622070312,45.1962890625,131.680236816406,0.99901843
6,1226.73510742188,458.191284179688,52.4520263671875,171.874145507812,0.99650204
6,470.103393554688,463.161376953125,44.9193725585938,116.708557128906,0.9918937
7,1017.28991699219,456.537963867188,61.7789306640625,191.172912597656,0.9999813
7,776.848327636719,461.441131591797,44.1188354492188,129.908782958984,0.9994511
7,724.865173339844,461.1533203125,43.1378784179688,129.036682128906,0.9984066
7,471.524810791016,461.82177734375,43.8601379394531,119.252868652344,0.99829525
7,1228.33337402344,459.331756591797,52.242919921875,170.170440673828,0.99677
8,779.80322265625,462.014129638672,43.5182495117188,129.526397705078,0.99992657
8,1023.08404541016,455.105010986328,63.1288452148438,194.848724365234,0.9999105
8,1283.7919921875,460.267700195312,52.8021240234375,162.417663574219,0.9995608
8,725.020385742188,459.088470458984,48.2452392578125,130.220794677734,0.9989511
8,1228.33459472656,458.964202880859,52.618896484375,170.851654052734,0.9972631
8,472.925842285156,462.391448974609,43.57666015625,120.640228271484,0.9778731
9,1026.91381835938,457.231628417969,64.9095458984375,192.770874023438,0.99999416
9,780.241333007812,462.544311523438,44.2474975585938,128.711730957031,0.9999777
9,726.108825683594,459.018096923828,45.9573974609375,130.652313232422,0.99955493
9,1282.69030761719,459.431915283203,53.0140380859375,163.091949462891,0.9989473
9,1228.26806640625,459.705627441406,52.773681640625,169.717407226562,0.99532026
9,472.8818359375,461.085815429688,45.0517578125,121.377990722656,0.9930548
10,1027.44067382812,456.456604003906,67.9105224609375,194.385681152344,0.999995
10,780.393371582031,462.124481201172,44.5048217773438,129.159210205078,0.99997663
10,726.64208984375,459.011016845703,45.7391357421875,131.289703369141,0.99941134
10,1282.40393066406,459.200469970703,53.3729248046875,164.087127685547,0.99940646
10,1227.72668457031,458.430511474609,54.0416259765625,171.544464111328,0.9985079
10,474.789672851562,462.065155029297,46.2205810546875,122.347076416016,0.96533114
11,1028.35498046875,455.469573974609,74.283203125,196.782806396484,0.9999933
11,780.524719238281,461.97412109375,44.33740234375,129.257995605469,0.99997246
11,728.537719726562,462.205139160156,44.9158325195312,128.195556640625,0.9975527
11,474.808166503906,460.162841796875,45.880859375,127.783203125,0.9872652
11,1230.74816894531,463.137664794922,50.4993896484375,164.537445068359,0.9799345
12,1031.12194824219,456.432312011719,75.9508056640625,197.584289550781,0.999995
12,781.677978515625,459.478790283203,45.2222900390625,134.904266357422,0.99999094
12,729.591491699219,463.197601318359,42.7003173828125,126.846710205078,0.99758506
12,1224.80712890625,460.673095703125,53.174560546875,167.491333007812,0.99208176
12,476.372222900391,461.602325439453,44.8078918457031,125.293304443359,0.9774892
13,1035.77404785156,457.257415771484,73.275634765625,198.087860107422,0.99999833
13,782.056762695312,459.573303222656,45.5447998046875,134.081420898438,0.99998415
13,729.828247070312,462.880645751953,43.63232421875,127.595062255859,0.9985423
13,479.770233154297,465.386535644531,42.7865295410156,118.004943847656,0.9856522
13,1229.39343261719,462.543609619141,52.0369873046875,165.204376220703,0.9852947
14,1038.52319335938,455.682952880859,73.659423828125,199.647613525391,0.9999895
14,785.128723144531,460.708953857422,45.6109008789062,131.050079345703,0.99994993
14,729.044372558594,462.118591308594,46.7927856445312,132.217834472656,0.9985695
14,483.635070800781,465.485015869141,41.8901977539062,114.510223388672,0.9914655
14,1228.55554199219,462.831146240234,52.908935546875,165.095062255859,0.989647
15,1043.47436523438,458.398132324219,70.068359375,203.001525878906,0.99999034
15,787.451110839844,460.910095214844,44.7600708007812,131.020446777344,0.9999858
15,728.801879882812,462.840087890625,47.298828125,127.741577148438,0.9780016
15,1229.43322753906,464.10498046875,51.486572265625,163.64501953125,0.9686123
15,486.146392822266,463.138641357422,44.6107482910156,115.443389892578,0.96488035
16,788.882873535156,457.446990966797,43.6031494140625,131.450408935547,0.99999297
16,1048.615234375,457.84521484375,68.118896484375,199.781555175781,0.99997795
16,489.015899658203,462.582641601562,44.6405944824219,118.525939941406,0.9920328
16,728.818237304688,463.137084960938,49.0528564453125,129.37646484375,0.9592879
16,1229.33312988281,464.087463378906,52.3519287109375,164.038635253906,0.9318966
16,1282.11474609375,466.315551757812,51.01123046875,155.141967773438,0.8859721
17,789.638305664062,456.868957519531,42.8980712890625,131.710571289062,0.9999945
17,1053.26892089844,456.779632568359,65.476806640625,201.067779541016,0.9999851
17,489.431732177734,462.359191894531,43.8705139160156,116.581848144531,0.9972378
17,730.374450683594,462.00048828125,49.9226684570312,131.064208984375,0.98385495
17,1228.59460449219,464.064788818359,50.6927490234375,163.932159423828,0.96494585
18,790.038879394531,459.860961914062,43.9203491210938,131.221008300781,0.99999166
18,1054.79431152344,455.633361816406,65.5174560546875,202.704406738281,0.9999633
18,489.456176757812,460.622192382812,44.3189086914062,119.201293945312,0.9986197
18,1226.97912597656,462.563201904297,53.3643798828125,166.533538818359,0.9904051
18,729.547668457031,462.075500488281,51.8552856445312,131.350341796875,0.9767503
19,791.574829101562,459.165222167969,44.0535888671875,134.616333007812,0.9999964
19,1058.3876953125,452.382568359375,67.150390625,206.200500488281,0.99997115
19,732.863159179688,462.234436035156,49.060791015625,129.468688964844,0.9935569
19,490.689361572266,460.816650390625,45.3130798339844,120.620666503906,0.99251175
19,1225.68859863281,460.8642578125,52.7222900390625,167.212524414062,0.98311895
20,792.446716308594,459.344787597656,44.4100341796875,134.890747070312,0.9999937
20,1066.75256347656,452.615356445312,60.5177001953125,203.790588378906,0.9995931
20,736.411743164062,460.801330566406,45.5924072265625,128.593139648438,0.9991842
20,490.686767578125,460.554107666016,44.7045288085938,120.314239501953,0.9989441
20,1225.91625976562,461.420166015625,53.8287353515625,167.276794433594,0.9866607
21,794.614990234375,456.547576904297,44.1624755859375,135.196136474609,0.99997866
21,1073.11535644531,452.230834960938,66.1630859375,203.539428710938,0.99995565
21,491.420227050781,459.088775634766,44.99462890625,123.537445068359,0.999374
21,733.2529296875,463.166595458984,51.0339965820312,129.919586181641,0.9876172
22,795.432312011719,456.217376708984,44.9304809570312,134.100250244141,0.999987
22,1074.28271484375,452.718231201172,66.9010009765625,204.375579833984,0.9999827
22,493.683197021484,458.199859619141,44.3679504394531,125.015716552734,0.999233
22,736.941589355469,462.952453613281,48.779541015625,132.766418457031,0.9983084
22,1282.88732910156,460.285186767578,53.3052978515625,163.090118408203,0.9744366
23,797.909362792969,456.256622314453,43.6170654296875,132.323028564453,0.99999535
23,1074.53051757812,451.951599121094,74.3262939453125,206.789184570312,0.9999844
23,737.711791992188,465.351745605469,49.2815551757812,129.032043457031,0.9982761
23,494.730438232422,458.491058349609,44.4859924316406,122.488067626953,0.99797446
23,1230.3271484375,463.989685058594,50.6962890625,164.800354003906,0.95432216
24,798.438537597656,458.687469482422,43.2959594726562,132.910980224609,0.9999906
24,1072.91943359375,453.568084716797,87.9747314453125,208.778106689453,0.9998202
24,740.618591308594,465.096832275391,47.0167846679688,129.721771240234,0.99923384
24,496.73095703125,457.641448974609,43.3106689453125,122.886016845703,0.996487
25,799.6123046875,456.291717529297,45.0199584960938,137.073516845703,0.99998236
25,1076.76025390625,451.051544189453,96.8565673828125,211.046966552734,0.99995685
25,741.433166503906,465.542663574219,46.5965576171875,128.884460449219,0.99898714
25,1227.92919921875,461.178649902344,52.96484375,168.275329589844,0.9887044
25,496.844299316406,458.367340087891,42.9532470703125,121.477508544922,0.98645556
26,800.847229003906,459.572998046875,44.6155395507812,133.288818359375,0.99999213
26,1082.06726074219,452.083557128906,97.4112548828125,209.59765625,0.9994198
26,743.739013671875,465.384307861328,45.0428466796875,128.299285888672,0.9991955
26,1229.50170898438,461.009857177734,54.071533203125,169.025238037109,0.9902368
26,498.661193847656,459.746643066406,42.5908203125,119.781372070312,0.979257
27,801.213134765625,459.406127929688,44.6536865234375,134.275329589844,0.99999475
27,1086.61413574219,452.027496337891,99.3499755859375,214.247100830078,0.9983543
27,744.248107910156,466.108947753906,44.6294555664062,126.547668457031,0.9982103
27,1281.38793945312,463.054870605469,51.8101806640625,165.625549316406,0.998083
27,1229.87219238281,462.665863037109,55.02001953125,168.273651123047,0.98876345
27,500.605834960938,460.984130859375,43.4379272460938,119.862487792969,0.8723691
28,800.424011230469,456.295135498047,46.7963256835938,138.285919189453,0.99999213
28,1085.27868652344,454.804077148438,104.86376953125,211.924011230469,0.99925655
28,746.31689453125,464.809509277344,43.2543334960938,129.562683105469,0.99897254
28,1228.21350097656,459.869506835938,54.49169921875,171.00390625,0.99505264
28,503.132385253906,462.645782470703,41.3861694335938,120.061248779297,0.6828609
29,802.381713867188,459.968292236328,45.0730590820312,133.103485107422,0.9999845
29,748.98486328125,465.742279052734,42.1907348632812,128.000701904297,0.9991744
29,1091.65368652344,450.818389892578,100.603515625,215.641571044922,0.99888915
29,1228.65686035156,460.011901855469,53.4688720703125,170.419799804688,0.99058026
29,505.050537109375,463.295379638672,41.3192138671875,120.494842529297,0.7766792
30,805.840759277344,461.441131591797,43.902587890625,130.495452880859,0.999985
30,1096.0390625,454.272094726562,100.96826171875,211.286010742188,0.99980253
30,750.771484375,462.732086181641,42.6338500976562,132.200897216797,0.99946576
30,1227.44396972656,457.314056396484,55.3017578125,172.021331787109,0.999263
30,1282.98620605469,461.538208007812,50.61279296875,161.102722167969,0.99632925
30,505.489990234375,463.274383544922,42.1292724609375,120.920379638672,0.85665417
31,806.468383789062,461.246459960938,44.0755615234375,130.901977539062,0.9999758
31,1102.20129394531,454.618469238281,96.567138671875,212.974243164062,0.9999149
31,751.395446777344,463.368041992188,43.5000610351562,132.077026367188,0.999169
31,1228.54821777344,457.685089111328,54.6260986328125,171.491607666016,0.99916136
31,1283.29870605469,463.484344482422,50.712158203125,159.737518310547,0.9800095
31,505.495391845703,462.752410888672,43.7947692871094,121.173187255859,0.8915981
32,1108.32934570312,453.968475341797,90.6947021484375,214.403656005859,0.9999838
32,808.11572265625,460.071197509766,44.1033935546875,132.133575439453,0.99997413
32,1227.92419433594,456.049774169922,54.7977294921875,173.526580810547,0.99939704
32,750.575378417969,463.750640869141,43.61279296875,129.292144775391,0.9992918
32,507.223785400391,462.060089111328,43.8655700683594,121.784698486328,0.91050816
33,809.621520996094,459.635314941406,45.330810546875,135.585998535156,0.99998736
33,1113.99096679688,454.174499511719,87.6102294921875,212.355895996094,0.9998771
33,753.061889648438,461.553619384766,42.1076049804688,133.016876220703,0.9996705
33,1228.13293457031,456.234252929688,55.560302734375,173.460754394531,0.999395
33,507.778167724609,462.547668457031,43.3429260253906,119.963562011719,0.80783004
34,810.988830566406,459.930755615234,44.634521484375,134.897491455078,0.99999166
34,1120.9833984375,453.017639160156,83.3712158203125,214.2685546875,0.99995637
34,752.286254882812,461.376800537109,44.0949096679688,129.816558837891,0.9997253
34,1228.34143066406,456.384826660156,55.2421875,172.965637207031,0.9991683
34,507.882934570312,460.349670410156,43.3849487304688,122.09228515625,0.8292273
35,1130.31433105469,453.076477050781,78.19970703125,214.496032714844,0.999985
35,813.229614257812,459.875579833984,44.8490600585938,133.492095947266,0.99998367
35,1226.64660644531,455.259185791016,57.049560546875,175.041473388672,0.9996997
35,755.406860351562,460.852233886719,41.8397827148438,129.305236816406,0.9995857
35,509.639953613281,459.238311767578,45.1487426757812,127.333831787109,0.9795536
36,1134.48376464844,450.923034667969,74.873046875,216.974914550781,0.9999926
36,814.466918945312,457.819610595703,44.2510375976562,135.050506591797,0.99997497
36,1225.5341796875,454.504791259766,59.230712890625,176.075103759766,0.99985266
36,756.41845703125,460.823455810547,41.886962890625,129.786346435547,0.9997154
36,1820.84851074219,447.348815917969,98.2081298828125,279.357177734375,0.99935573
36,509.442657470703,458.378875732422,46.6005554199219,129.401153564453,0.979803
37,1137.93872070312,451.576080322266,71.6854248046875,215.625457763672,0.99999166
37,814.264526367188,457.465942382812,44.178466796875,135.448913574219,0.9999808
37,1820.33862304688,443.768188476562,94.9644775390625,284.447570800781,0.99988115
37,508.686187744141,458.477966308594,47.1652526855469,128.988830566406,0.97775126
38,815.60693359375,459.374084472656,43.8746337890625,132.171569824219,0.99999225
38,1143.15637207031,450.877807617188,69.44091796875,215.705322265625,0.9999893
38,1814.04711914062,442.71142578125,95.28662109375,278.607849121094,0.99973685
38,1226.22412109375,456.858001708984,56.400390625,174.632965087891,0.99926883
38,757.379821777344,460.486297607422,42.9254760742188,132.799835205078,0.9977133
38,509.151062011719,457.331604003906,47.6741943359375,130.884216308594,0.9910931
38,1285.32580566406,460.674072265625,46.536376953125,166.432006835938,0.9532911
39,1152.8310546875,451.855987548828,67.725830078125,216.654815673828,0.9999919
39,815.232482910156,458.843109130859,44.665283203125,133.277191162109,0.9999906
39,759.616943359375,461.180725097656,42.3320922851562,134.220642089844,0.9996153
39,1791.83825683594,445.006042480469,112.699951171875,282.535888671875,0.99960965
39,1226.61572265625,456.717498779297,53.3662109375,174.068206787109,0.99728847
39,510.944122314453,457.313049316406,46.6515197753906,128.057861328125,0.9961398
39,673.072387695312,460.454803466797,28.8079223632812,86.7641906738281,0.978459
40,1156.85009765625,456.035064697266,68.2412109375,214.757537841797,0.9999913
40,816.022094726562,459.43359375,44.02685546875,132.711669921875,0.9999877
40,1772.88012695312,449.048156738281,129.291870117188,273.019958496094,0.9997154
40,761.419189453125,461.866088867188,43.9115600585938,133.820739746094,0.99961996
40,512.850677490234,456.522583007812,46.4220886230469,130.086608886719,0.99724364
40,1227.70874023438,460.581390380859,55.4571533203125,169.824188232422,0.98244137
41,1161.26477050781,452.748382568359,73.1485595703125,222.234771728516,0.9999958
41,818.034484863281,458.947967529297,45.6146240234375,136.780120849609,0.99999356
41,762.8876953125,463.160369873047,43.1286010742188,132.424041748047,0.99963546
41,513.911682128906,457.081176757812,48.4030151367188,131.956848144531,0.9561209
41,1742.46826171875,451.128814697266,148.39599609375,266.324981689453,0.8420725
42,1164.54748535156,453.534942626953,76.3721923828125,222.230926513672,0.999998
42,818.254333496094,459.046630859375,45.8391723632812,136.912536621094,0.9999945
42,763.117858886719,462.02880859375,43.40625,133.935607910156,0.99980456
42,514.262268066406,457.485229492188,48.3842163085938,134.139404296875,0.9516885
42,1725.92980957031,453.702331542969,155.962158203125,258.212341308594,0.791346
43,818.641723632812,459.506378173828,45.5650024414062,136.796478271484,0.9999889
43,1164.32983398438,455.113159179688,85.23291015625,218.808349609375,0.99998724
43,763.547729492188,462.945404052734,42.4248046875,132.740997314453,0.9994735
43,516.597534179688,457.628723144531,48.0629272460938,133.426391601562,0.9441151
43,1712.36889648438,453.607940673828,156.879638671875,257.909271240234,0.7543891
44,819.179748535156,459.389556884766,46.2371826171875,136.541839599609,0.99998164
44,1165.34790039062,456.283599853516,90.9476318359375,216.327423095703,0.9999536
44,764.725708007812,465.364410400391,40.6708984375,129.835906982422,0.9995521
44,1284.48449707031,458.854248046875,53.955810546875,166.200439453125,0.99834144
44,1707.61145019531,451.903381347656,151.32421875,260.40478515625,0.9340091
44,517.860168457031,460.220031738281,48.1549682617188,133.815490722656,0.6554876
45,819.487670898438,457.017913818359,47.716796875,140.330352783203,0.9999751
45,1167.34460449219,458.007476806641,99.700439453125,216.674530029297,0.99993885
45,766.776184082031,463.662292480469,41.1422729492188,131.689636230469,0.99973863
45,520.110046386719,462.691864013672,46.1278076171875,132.124420166016,0.78448296
46,820.5625,460.179107666016,47.5781860351562,135.472991943359,0.9999604
46,1170.33532714844,458.701202392578,102.82177734375,217.558013916016,0.9998735
46,771.364440917969,465.403228759766,40.4852294921875,131.128204345703,0.9990049
46,521.674438476562,463.483764648438,45.2589721679688,132.55517578125,0.6280948
47,821.147827148438,458.331298828125,49.2631225585938,138.72998046875,0.99994874
47,1172.95300292969,459.931182861328,102.713745117188,217.996429443359,0.9998247
47,772.896728515625,462.281280517578,42.509521484375,134.540130615234,0.9996995
47,524.142822265625,461.989471435547,46.173095703125,137.919464111328,0.5863095
