Frame,X_UL,Y_UL,W,H,PDET
1,1560.31689453125,362.845367431641,89.319091796875,254.571990966797,0.999998
1,557.937316894531,284.609466552734,277.165832519531,797.390533447266,0.9999895
1,863.01416015625,365.366760253906,79.8391723632812,217.246459960938,0.9997603
1,951.662963867188,345.686889648438,103.951782226562,262.878723144531,0.9997454
1,135.000564575195,283.434722900391,368.547653198242,798.565277099609,0.99801505
1,76.9857635498047,362.857208251953,107.050247192383,282.631866455078,0.99785966
1,43.1955718994141,365.141357421875,90.9494934082031,267.752319335938,0.9726087
1,1014.38684082031,369.554931640625,71.235107421875,202.929260253906,0.9725584
2,1562.6064453125,361.500305175781,89.147216796875,255.467712402344,0.99999595
2,571.863830566406,297.058319091797,263.968383789062,784.941680908203,0.99999297
2,954.588012695312,344.023986816406,108.222900390625,265.888916015625,0.9999691
2,863.566284179688,362.468292236328,79.775146484375,222.752593994141,0.99981683
2,38.6265144348145,365.602630615234,92.0362205505371,269.860443115234,0.9979867
2,132.781494140625,284.303009033203,362.441162109375,797.696990966797,0.99713135
2,1013.6357421875,367.487579345703,75.460205078125,220.650726318359,0.95906055
3,1562.95239257812,360.482482910156,89.42529296875,256.157836914062,0.9999914
3,573.8994140625,300.121429443359,263.058532714844,781.878570556641,0.99998856
3,955.465881347656,348.535949707031,110.187316894531,259.131958007812,0.9999807
3,864.948059082031,363.231628417969,78.7281494140625,219.0654296875,0.9994748
3,40.2242813110352,366.507904052734,88.3310775756836,268.457183837891,0.9971149
3,137.369659423828,297.173736572266,348.895843505859,784.826263427734,0.99506736
3,75.2119369506836,363.278015136719,102.477088928223,279.814331054688,0.8616131
3,1008.69799804688,365.942199707031,82.08642578125,221.966979980469,0.76143557
4,1563.22253417969,360.325897216797,90.1265869140625,256.762054443359,0.999984
4,578.342163085938,301.994781494141,263.934387207031,780.005218505859,0.99997425
4,958.096923828125,347.131896972656,107.819946289062,261.16552734375,0.99997294
4,864.300354003906,362.711120605469,78.8626098632812,219.79931640625,0.9992005
4,124.928581237793,313.503570556641,352.604560852051,768.496429443359,0.99080855
4,1015.60815429688,365.279113769531,78.39453125,220.418579101562,0.98322845
4,74.7262268066406,362.560333251953,105.526931762695,282.999542236328,0.8244956
4,12.289475440979,384.339416503906,51.0560026168823,161.547912597656,0.6236398
