Frame,X_UL,Y_UL,W,H,PDET
1,812.860107421875,220.934066772461,95.5428466796875,263.679794311523,0.99999857
1,451.275604248047,199.897109985352,145.054046630859,368.226303100586,0.9999933
1,225.441833496094,180.443145751953,207.253112792969,572.757659912109,0.9999901
1,581.137329101562,207.198440551758,129.391357421875,357.393051147461,0.99992347
1,963.63525390625,214.572189331055,109.027709960938,275.515029907227,0.99983966
1,1,130.222869873047,195.212738037109,635.682159423828,0.99903405
1,1053.24645996094,219.743148803711,62.3050537109375,189.503555297852,0.9984561
2,813.169738769531,226.56298828125,96.308349609375,266.593475341797,0.99999726
2,448.677093505859,207.305130004883,144.246124267578,371.927597045898,0.9999888
2,213.958999633789,186.631820678711,211.179916381836,582.942153930664,0.99998724
2,586.295227050781,211.713806152344,123.614562988281,358.144775390625,0.99993277
2,1,133.448165893555,182.564666748047,655.379837036133,0.9729475
2,1052.83825683594,229.5341796875,60.54638671875,188.359191894531,0.56017447
3,813.384460449219,231.184524536133,94.8692016601562,269.088607788086,0.99999547
3,445.327789306641,212.14436340332,147.993194580078,374.178268432617,0.9999939
3,197.662033081055,187.902038574219,217.500595092773,596.057739257812,0.9999888
3,961.951843261719,229.020111083984,109.954284667969,269.326293945312,0.999949
3,582.20166015625,213.676330566406,128.820678710938,368.101745605469,0.999931
3,1,140.532409667969,181.816314697266,662.885681152344,0.94158286
3,1056.53967285156,237.201858520508,56.0101318359375,188.169662475586,0.7118853
4,444.510894775391,216.294616699219,147.077972412109,381.137634277344,0.99999666
4,813.2587890625,237.790756225586,98.2429809570312,266.689559936523,0.9999856
4,188.230331420898,197.304901123047,225.729385375977,600.186248779297,0.99998045
4,581.854248046875,217.211791992188,130.391723632812,377.28662109375,0.99996185
4,968.041320800781,231.596542358398,103.836730957031,274.141891479492,0.99981505
4,1,168.760940551758,164.258041381836,616.229110717773,0.8396704
5,441.096954345703,219.923736572266,146.534576416016,391.901031494141,0.9999968
5,810.274169921875,242.804656982422,99.519287109375,267.377258300781,0.9999831
5,177.830810546875,203.811477661133,227.924591064453,609.436569213867,0.9999734
5,579.670959472656,222.802917480469,133.038940429688,376.275207519531,0.9999447
5,1,198.867462158203,159.705322265625,596.574737548828,0.95232886
6,439.437286376953,225.287841796875,148.246673583984,390.836242675781,0.9999949
6,810.005859375,245.181259155273,99.46826171875,270.258560180664,0.9999908
6,579.859252929688,225.904205322266,127.433288574219,373.818389892578,0.99997485
6,164.608627319336,205.93000793457,233.169509887695,619.87956237793,0.99997365
6,972.329711914062,245.979064941406,103.52490234375,275.304992675781,0.99898523
6,1,231.884017944336,150.670013427734,571.578140258789,0.6373471
7,434.942535400391,231.463256835938,155.710723876953,391.907775878906,0.99999154
7,810.729553222656,249.217056274414,100.634338378906,270.091842651367,0.9999895
7,150.615966796875,212.132232666016,232.602355957031,622.788665771484,0.999941
7,577.69482421875,232.857406616211,133.686889648438,372.808609008789,0.9999261
7,973.236083984375,253.288589477539,106.330200195312,268.582565307617,0.998816
8,812.921936035156,251.409927368164,101.990844726562,270.604232788086,0.99999166
8,433.755493164062,227.974349975586,155.761535644531,401.018814086914,0.99998987
8,136.021697998047,211.190856933594,241.025756835938,638.795593261719,0.99993527
8,580.178649902344,232.573364257812,128.257019042969,383.791137695312,0.99988604
8,978.794799804688,250.521011352539,105.115234375,274.853561401367,0.9984982
9,816.358459472656,255.5791015625,102.66845703125,269.011352539062,0.99998903
9,434.059753417969,231.399993896484,154.56884765625,404.354339599609,0.9999827
9,112.428527832031,210.663009643555,239.176208496094,643.372940063477,0.9999765
9,579.036376953125,236.83088684082,131.294738769531,384.58317565918,0.99992406
9,982.97021484375,255.592346191406,100.913330078125,269.895935058594,0.9962411
10,822.390014648438,259.227600097656,98.025634765625,269.408203125,0.9999924
10,434.168243408203,231.67741394043,155.645416259766,409.282791137695,0.99998796
10,110.060417175293,209.512145996094,237.849617004395,661.410827636719,0.9999788
10,580.576232910156,236.135467529297,133.522888183594,392.932830810547,0.9999279
10,988.841735839844,255.085845947266,114.481262207031,274.153350830078,0.99963367
11,433.822479248047,235.040908813477,159.328948974609,410.01774597168,0.9999908
11,827.932067871094,261.633483886719,96.096435546875,270.956848144531,0.99998665
11,96.7050323486328,211.84407043457,247.07780456543,677.549057006836,0.99998116
11,587.409362792969,241.241516113281,134.873779296875,398.40625,0.99992263
11,992.378540039062,258.173767089844,116.796020507812,277.463928222656,0.9996253
11,1117.44665527344,278.189666748047,60.500244140625,172.358154296875,0.9533823
11,1590.07360839844,273.057800292969,64.443359375,172.708679199219,0.85352755
12,433.922088623047,243.143188476562,162.457061767578,409.333618164062,0.9999938
12,79.7956161499023,213.535751342773,260.452156066895,695.935012817383,0.9999895
12,829.979064941406,266.636474609375,96.67529296875,271.451477050781,0.99998426
12,589.643798828125,250.089340209961,132.985473632812,395.897659301758,0.9999629
12,997.304748535156,264.581665039062,127.075134277344,278.616882324219,0.9986401
12,1597.56286621094,265.023559570312,66.8018798828125,186.304077148438,0.94634473
12,1123.38208007812,285.871520996094,62.3289794921875,171.810729980469,0.74950683
13,434.816986083984,243.858291625977,162.587921142578,415.387802124023,0.99999475
13,63.0045051574707,216.015396118164,267.874950408936,696.108993530273,0.9999882
13,589.934814453125,251.163879394531,132.891662597656,404.3056640625,0.9999795
13,834.977966308594,271.624877929688,96.7941284179688,268.99267578125,0.99997675
13,1002.96136474609,266.439331054688,121.645324707031,276.477905273438,0.9996494
14,433.479888916016,246.836441040039,164.735992431641,417.852279663086,0.9999949
14,838.641906738281,274.668212890625,98.0618286132812,271.933349609375,0.9999721
14,587.834289550781,256.685211181641,141.0673828125,402.330963134766,0.9999701
14,50.1600685119629,220.034469604492,284.125423431396,705.340896606445,0.99996614
14,1004.93170166016,268.342193603516,119.855041503906,279.809539794922,0.99905163
14,1141.78186035156,291.784271240234,62.4036865234375,170.455383300781,0.50163406
15,432.651000976562,253.862487792969,164.051696777344,413.869201660156,0.9999962
15,587.23388671875,260.219207763672,139.666748046875,410.979583740234,0.9999796
