Frame,X_UL,Y_UL,W,H,PDET
1,300.984893798828,191.704345703125,27.425537109375,71.5200805664062,0.99999046
1,148.80647277832,189.603469848633,27.339111328125,70.0531158447266,0.99998546
1,123.050430297852,195.211166381836,24.4171142578125,64.8739776611328,0.99997115
1,349.534057617188,188.2275390625,30.380859375,87.4551391601562,0.9999609
1,226.695434570312,197.608779907227,25.06396484375,60.4602508544922,0.9999044
1,507.005767822266,192.110595703125,31.8987121582031,81.1130981445312,0.9888259
1,418.939208984375,191.783065795898,30.8650207519531,78.4525604248047,0.974835
2,300.29296875,191.242553710938,27.8776245117188,72.170654296875,0.99999535
2,149.875701904297,191.637283325195,28.2054595947266,70.1586151123047,0.99997413
2,123.453002929688,195.338104248047,24.4525299072266,66.4417419433594,0.99996185
2,353.412536621094,189.455123901367,33.143310546875,87.8490142822266,0.99995995
2,225.16552734375,199.889556884766,25.2191467285156,59.9917907714844,0.9998134
2,420.109802246094,193.069076538086,32.0343933105469,78.6121063232422,0.9503906
2,509.194519042969,193.100112915039,31.2592163085938,82.8360137939453,0.9066859
3,359.921234130859,191.040069580078,35.6681518554688,87.5497741699219,0.9999937
3,299.030059814453,190.337326049805,27.8318176269531,74.0011444091797,0.9999875
3,125.230628967285,194.571670532227,23.4895401000977,68.1087188720703,0.99990356
3,222.702682495117,197.940521240234,23.1365203857422,61.9159240722656,0.9998745
3,152.610748291016,192.685287475586,25.7476654052734,69.4481658935547,0.99978465
3,421.9658203125,192.371566772461,32.6908264160156,80.1288909912109,0.99969244
3,512.368499755859,193.040420532227,33.5081481933594,83.6147613525391,0.96732616
4,299.427062988281,188.004089355469,27.8400268554688,75.3935852050781,0.9999809
4,125.618995666504,192.177383422852,24.9581680297852,69.5371246337891,0.99996305
4,153.19775390625,188.614303588867,26.4832305908203,73.2721710205078,0.99994683
4,364.578491210938,187.640472412109,35.5972290039062,88.2649841308594,0.9999008
4,220.52165222168,195.611953735352,24.1779479980469,62.4918060302734,0.9998418
4,423.116333007812,190.992141723633,32.9145812988281,79.6469268798828,0.9995437
4,514.400512695312,191.532119750977,32.936279296875,84.2278594970703,0.9967102
5,299.0732421875,188.28141784668,29.0632019042969,75.0319671630859,0.99997616
5,155.743515014648,188.704986572266,25.4809265136719,72.0008850097656,0.999974
5,217.980346679688,195.521667480469,24.2103881835938,63.0025634765625,0.99996793
5,368.5986328125,187.534744262695,38.3447875976562,88.4696807861328,0.999931
5,127.326652526855,192.503143310547,25.769157409668,68.4966735839844,0.9998579
5,427.237243652344,189.193389892578,32.52197265625,80.40185546875,0.99867994
5,518.436584472656,187.970642089844,33.4530639648438,86.4573364257812,0.9985493
6,157.30924987793,184.229736328125,25.8487396240234,73.0044708251953,0.99996734
6,375.738128662109,183.220657348633,36.5249633789062,91.3525238037109,0.9999393
6,215.891021728516,191.947296142578,24.760009765625,62.8834991455078,0.99993145
6,298.242279052734,182.370956420898,28.8116149902344,76.6766510009766,0.999889
6,128.717964172363,188.135116577148,26.3015213012695,70.6750030517578,0.99985874
6,429.873870849609,184.08088684082,33.8692932128906,82.0278472900391,0.9992933
6,524.695068359375,183.220489501953,31.4447021484375,85.9778137207031,0.9944036
7,295.581878662109,184.026092529297,27.8144836425781,78.7471008300781,0.99997497
7,156.171981811523,186.201995849609,24.2590179443359,73.7593383789062,0.99993896
7,208.793899536133,195.519592285156,27.4351348876953,60.8704681396484,0.99993193
7,377.342163085938,183.71452331543,37.4461975097656,92.6131744384766,0.9999155
7,126.291839599609,190.76628112793,25.4730224609375,69.6722869873047,0.9998301
7,428.064605712891,185.812973022461,34.3651428222656,82.2036590576172,0.99860245
7,523.20654296875,185.79524230957,31.9642333984375,86.3919525146484,0.9465551
8,120.098625183105,197.809127807617,27.6171646118164,72.0231781005859,0.99997497
8,381.642669677734,192.651000976562,36.2696838378906,95.4495849609375,0.9999709
8,288.314361572266,191.865386962891,28.2347106933594,80.646728515625,0.9999505
8,149.471893310547,192.307861328125,27.3005218505859,76.6444702148438,0.99994266
8,202.341262817383,203.625686645508,25.0328521728516,60.3227386474609,0.99977404
8,426.244567871094,195.132278442383,31.2927856445312,82.6863555908203,0.9994336
8,517.924499511719,193.92626953125,33.78369140625,87.0874633789062,0.9981706
9,119.233619689941,196.978118896484,27.6071090698242,72.1267700195312,0.999969
9,147.889099121094,191.741607666016,28.2630004882812,75.8641357421875,0.9999509
9,383.671051025391,190.352111816406,39.8854370117188,94.9342956542969,0.9999486
9,285.596069335938,189.974502563477,27.7985534667969,81.4692840576172,0.9999076
9,198.974075317383,201.928009033203,24.4510345458984,60.5682373046875,0.99987936
9,517.419799804688,191.184448242188,34.7744750976562,89.3544311523438,0.9992982
9,424.291778564453,192.465667724609,33.9903564453125,84.3453063964844,0.99835324
10,194.868255615234,197.201950073242,24.2149505615234,60.8545684814453,0.99998915
10,118.017532348633,191.798233032227,28.3241729736328,73.3842315673828,0.9999714
10,281.622833251953,183.577529907227,28.8410034179688,83.1200714111328,0.9999652
10,147.57893371582,186.866882324219,28.0254974365234,77.4143981933594,0.9998987
10,389.045013427734,183.972076416016,42.5353698730469,97.4851379394531,0.99939644
10,520.2509765625,185.523010253906,34.343994140625,88.76416015625,0.9982493
10,315.995727539062,198.904922485352,20.5321044921875,49.9936065673828,0.9977501
10,422.467407226562,187.314987182617,35.4816284179688,83.5478973388672,0.96317214
11,271.430908203125,184.279724121094,30.5394592285156,85.4898681640625,0.9999889
11,111.70597076416,191.943008422852,29.4401473999023,74.5264739990234,0.9999703
11,185.474029541016,197.901702880859,24.7275695800781,61.8322143554688,0.9999672
11,141.61686706543,187.651489257812,28.9974822998047,79.0197143554688,0.99996126
11,390.517730712891,186.305374145508,41.9498901367188,98.2405853271484,0.9992441
11,516.83984375,187.340072631836,33.9329223632812,89.0603179931641,0.998137
11,419.289611816406,188.432647705078,34.7275695800781,87.9203186035156,0.9977851
11,346.067199707031,209.008590698242,13.5220642089844,39.1183471679688,0.98597497
11,375.084808349609,200.577377319336,19.3232421875,49.0157775878906,0.9650512
12,263.421875,184.509185791016,33.8457946777344,86.4412536621094,0.9999931
12,138.241592407227,186.047668457031,28.2027130126953,80.884521484375,0.99996555
12,106.010414123535,190.405395507812,32.0932083129883,77.4925537109375,0.9999653
12,180.114532470703,197.765808105469,22.9447326660156,61.0253295898438,0.9999628
12,514.401245117188,187.953918457031,35.7081298828125,90.1397399902344,0.9980983
12,394.477630615234,187.712356567383,38.2015075683594,98.6503448486328,0.99683124
12,415.697967529297,189.605194091797,34.0984191894531,88.3870239257812,0.9583041
12,372.788177490234,203.829208374023,17.9044799804688,45.2766265869141,0.95676094
12,7.88023948669434,206.996520996094,16.1252422332764,41.5846252441406,0.8074325
13,255.215255737305,179.731414794922,35.6835784912109,89.3873596191406,0.99999607
13,102.943786621094,185.833847045898,30.828857421875,78.8636322021484,0.9999771
13,132.5205078125,180.552856445312,28.8774871826172,83.0202331542969,0.9999399
13,172.263610839844,194.739288330078,23.4488525390625,62.1563873291016,0.99948704
13,369.25830078125,199.085037231445,19.0504150390625,48.9424438476562,0.9988625
13,402.488677978516,183.291076660156,39.320068359375,102.32470703125,0.99852955
13,513.437927246094,186.666717529297,36.4571533203125,90.4206237792969,0.9914853
13,325.364532470703,201.856246948242,20.7326354980469,48.1737976074219,0.9909916
14,256.687957763672,177.588714599609,35.8038024902344,90.1526794433594,0.99998856
14,136.213165283203,177.91242980957,28.4375305175781,84.6981048583984,0.9999682
14,105.905220031738,184.317932128906,32.0730514526367,78.9210815429688,0.9999654
14,172.626693725586,192.016174316406,23.1628112792969,63.0236968994141,0.99972266
14,408.441986083984,180.942443847656,38.8767700195312,103.746154785156,0.9992619
14,372.962310791016,194.889251708984,20.1912841796875,51.0448455810547,0.99901116
14,328.561157226562,199.755889892578,18.5784912109375,49.5507049560547,0.99894315
14,518.211303710938,184.7236328125,33.9636840820312,90.2537536621094,0.9933609
15,254.559799194336,181.53938293457,34.6701202392578,92.1656646728516,0.9999887
15,105.895469665527,188.983001708984,35.1718368530273,80.2431335449219,0.99998176
15,135.980041503906,181.369674682617,29.7135772705078,86.4326934814453,0.9997415
15,376.044219970703,198.509353637695,18.935791015625,50.6434936523438,0.9995702
15,419.973541259766,182.896133422852,43.0470581054688,107.25617980957,0.9992747
15,168.758041381836,195.041213989258,24.6294097900391,64.7952728271484,0.9986299
15,520.99755859375,185.746490478516,35.6197509765625,93.4046936035156,0.9963347
15,335.303405761719,206.066101074219,16.3518371582031,45.3626098632812,0.947302
15,215.645782470703,198.070892333984,20.6510009765625,51.4911956787109,0.94035804
15,317.687408447266,203.711318969727,17.1022033691406,45.1095886230469,0.77403194
16,106.451080322266,188.303512573242,35.6049346923828,81.9996185302734,0.9999839
16,251.903839111328,181.211090087891,32.49072265625,92.6513977050781,0.9999492
16,137.188507080078,181.370681762695,31.7498016357422,87.6743621826172,0.9996904
16,377.450958251953,200.037078857422,19.1297607421875,48.3386993408203,0.99943894
16,162.693161010742,189.69465637207,28.2754364013672,72.2036590576172,0.9982375
16,335.282928466797,203.877456665039,17.6607666015625,48.208740234375,0.9926583
16,429.4228515625,180.288024902344,40.0390319824219,109.301788330078,0.9916515
16,524.114501953125,184.786956787109,37.6729125976562,93.6540222167969,0.98115426
16,215.735580444336,196.214111328125,20.6547698974609,54.0047912597656,0.9402616
16,321.465240478516,202.733383178711,15.8863830566406,47.5704650878906,0.8323667
17,104.387229919434,187.628295898438,36.5440139770508,82.7149963378906,0.9999962
17,245.434799194336,178.727874755859,34.3206329345703,97.0584716796875,0.9999299
17,376.556488037109,200.212509155273,20.385986328125,49.4554290771484,0.9997031
17,135.452362060547,181.265869140625,33.2072448730469,89.3427124023438,0.9996965
17,425.455169677734,182.745208740234,44.0455017089844,111.09619140625,0.9993517
17,157.084518432617,188.655807495117,27.4066162109375,74.0779571533203,0.9987086
17,318.810363769531,202.451278686523,17.4351501464844,48.1779937744141,0.99503773
17,334.213317871094,203.797332763672,17.5361022949219,49.2969207763672,0.99414515
