Frame,X_UL,Y_UL,W,H,PDET
1,1347.33056640625,546.892272949219,50.592041015625,134.524230957031,0.9999275
2,1351.22106933594,547.316528320312,52.2996826171875,139.6357421875,0.99980444
2,1659.8037109375,440.070556640625,51.8985595703125,163.004272460938,0.9921147
3,1358.27734375,546.10791015625,51.448486328125,138.927612304688,0.99989426
3,1666.97497558594,435.680236816406,52.3035888671875,162.572631835938,0.8382806
4,1364.40795898438,548.798828125,50.5677490234375,141.154113769531,0.9993486
5,1365.20739746094,548.489807128906,55.1224365234375,143.275390625,0.99970824
5,125.161659240723,519.232666015625,45.578498840332,172.117492675781,0.9579782
5,715.793579101562,503.513122558594,24.2782592773438,57.8021240234375,0.94944334
5,360.272369384766,498.728576660156,82.2229919433594,209.320678710938,0.9408697
6,1370.56140136719,547.714233398438,55.8541259765625,146.323425292969,0.9998621
6,1503.88952636719,510.055297851562,21.4139404296875,51.412353515625,0.9397793
6,110.105056762695,533.150634765625,49.0671081542969,154.866027832031,0.9143289
6,716.069213867188,503.091674804688,24.2091064453125,59.426025390625,0.87117547
6,1391.35778808594,504.746215820312,23.8470458984375,55.9300537109375,0.62974125
7,1371.12768554688,550.688720703125,58.5196533203125,145.319580078125,0.99902594
7,714.141784667969,506.305023193359,24.7583618164062,60.5227355957031,0.9927378
7,90.9257431030273,533.797058105469,62.4301834106445,161.666625976562,0.9923597
8,82.6379241943359,529.042236328125,56.8592071533203,168.332824707031,0.99937147
8,1380.83508300781,550.279113769531,52.54833984375,146.885009765625,0.996986
8,713.864685058594,505.744354248047,24.8130493164062,62.1945495605469,0.99320847
9,1382.0234375,549.304443359375,54.1240234375,151.841064453125,0.99708897
9,712.408325195312,507.574615478516,25.13427734375,62.9453430175781,0.9937
10,1385.64794921875,545.451232910156,59.244384765625,154.690673828125,0.99784625
10,713.1279296875,503.882019042969,25.5927124023438,64.860595703125,0.99740833
10,61.7811584472656,526.002319335938,64.2078857421875,176.958984375,0.9966516
11,51.4464263916016,529.169921875,62.2912139892578,177.127075195312,0.9990526
11,1388.96032714844,544.356811523438,63.615966796875,155.122497558594,0.99893457
11,712.344055175781,504.177947998047,25.7593383789062,64.8481750488281,0.99800485
12,37.084342956543,539.299865722656,53.2568740844727,167.828063964844,0.9991435
12,712.162902832031,504.364837646484,25.4214477539062,64.6784362792969,0.9986141
12,1396.61071777344,549.659729003906,59.2147216796875,152.456787109375,0.99839634
13,1401.89013671875,547.280700683594,57.54833984375,153.073852539062,0.9984301
13,710.131164550781,506.63525390625,26.4828491210938,62.5556030273438,0.99708086
14,1406.28186035156,554.298461914062,58.1280517578125,148.679443359375,0.9995127
14,711.921752929688,503.597015380859,25.9697875976562,64.5753479003906,0.9982339
15,1409.37268066406,545.910034179688,60.1326904296875,153.370056152344,0.9992729
15,709.414978027344,501.969116210938,26.7501220703125,64.871337890625,0.99845946
16,711.4501953125,501.313110351562,27.0687255859375,65.2633056640625,0.9995604
16,1411.68713378906,555.291931152344,63.8516845703125,154.628784179688,0.99950004
16,1414.79223632812,499.486450195312,22.298095703125,50.8786010742188,0.74222356
17,1414.52673339844,547.966857910156,61.7059326171875,148.813293457031,0.9996138
17,707.691345214844,506.555297851562,27.7469482421875,64.1974487304688,0.9960674
17,1412.81433105469,491.609344482422,22.535888671875,49.9466247558594,0.8183059
18,1420.94775390625,557.109924316406,60.10546875,156.29638671875,0.99989593
18,708.449645996094,502.757354736328,28.275634765625,66.2099304199219,0.9993538
18,207.317443847656,512.079254150391,108.035736083984,248.929901123047,0.7140386
18,1418.03784179688,500.536712646484,22.8828125,54.3022766113281,0.6776176
19,1424.642578125,551.954406738281,60.6119384765625,158.277709960938,0.999954
19,706.460327148438,505.180236816406,28.845703125,67.5811157226562,0.9996449
19,349.474029541016,532.922119140625,36.4000854492188,103.424072265625,0.9753879
20,1430.49279785156,549.800415039062,63.813232421875,167.114318847656,0.9999876
20,705.585754394531,508.333404541016,28.862060546875,66.7901306152344,0.9988483
20,346.086151123047,538.684387207031,37.7616271972656,99.018310546875,0.9674823
20,1420.78344726562,498.063598632812,24.1640625,55.4215698242188,0.6330602
21,1434.64636230469,555.854614257812,64.1883544921875,166.978271484375,0.9999615
21,705.826477050781,504.539398193359,29.063232421875,68.4782409667969,0.9994311
21,345.329742431641,534.1728515625,37.5527038574219,101.777221679688,0.9988844
22,1442.6064453125,553.892944335938,62.247314453125,168.376098632812,0.9999858
22,340.162719726562,542.741149902344,36.6006164550781,100.558410644531,0.9997992
22,703.938659667969,507.230895996094,28.8812866210938,69.2909545898438,0.9987482
23,1446.81518554688,558.422302246094,63.5054931640625,169.821716308594,0.9998186
23,338.890197753906,538.23828125,36.8084411621094,101.848449707031,0.9997137
23,702.87451171875,505.157165527344,30.2659301757812,70.3500366210938,0.99925977
23,381.490386962891,547.894714355469,35.4852294921875,97.0401000976562,0.9982096
23,109.905250549316,516.819702148438,143.787406921387,307.675415039062,0.6612055
24,1448.01000976562,560.287109375,64.7911376953125,170.421142578125,0.99980336
24,336.192352294922,538.50634765625,39.6607360839844,104.675109863281,0.9996413
24,701.490966796875,506.550811767578,30.6624145507812,71.0592956542969,0.9996339
25,331.806518554688,537.250305175781,39.5388793945312,106.188598632812,0.9994624
25,701.212768554688,507.281402587891,30.6016235351562,69.9291687011719,0.99311817
25,1449.95825195312,565.230163574219,70.651123046875,168.427307128906,0.95535094
26,328.456390380859,537.313842773438,39.239013671875,111.798400878906,0.9986972
26,700.128662109375,509.976837158203,30.3072509765625,68.4688415527344,0.99730206
26,1457.12731933594,569.792785644531,66.944580078125,165.216796875,0.99715024
27,368.266448974609,544.800231933594,39.3594360351562,108.469360351562,0.9997558
27,1463.53588867188,574.806945800781,69.3931884765625,164.72509765625,0.9991836
27,323.459136962891,534.83984375,42.5657043457031,113.493957519531,0.9987012
27,698.813110351562,507.864654541016,31.14013671875,69.5591735839844,0.99603146
27,29.3073577880859,521.158508300781,160.911361694336,342.589965820312,0.5922042
28,1471.57727050781,578.577026367188,64.6019287109375,162.928039550781,0.99978226
28,317.840698242188,533.525329589844,47.5903930664062,117.206176757812,0.9990802
28,697.291564941406,508.688354492188,30.5328369140625,70.142333984375,0.9984541
28,8.08884382247925,529.3232421875,166.097740650177,334.460266113281,0.94980615
