Frame,X_UL,Y_UL,W,H,PDET
1,812.529113769531,223.333465576172,93.69384765625,257.55908203125,0.9999981
1,452.502319335938,202.13020324707,141.128051757812,363.242172241211,0.9999924
1,228.772842407227,179.427062988281,209.286727905273,584.012512207031,0.9999707
1,574.547546386719,205.878723144531,135.638122558594,359.660705566406,0.9999691
1,962.408081054688,214.524230957031,108.960205078125,274.881042480469,0.999653
1,1,132.386749267578,200.215560913086,628.934295654297,0.9993718
1,1129.54553222656,245.148712158203,55.740234375,152.857086181641,0.9954129
1,1155.82055664062,245.213943481445,45.421142578125,153.641525268555,0.5184836
2,814.596374511719,230.800811767578,95.0012817382812,262.354858398438,0.99999654
2,206.924545288086,185.4482421875,218.414505004883,593.169555664062,0.9999819
2,580.317565917969,210.100509643555,128.817993164062,362.258804321289,0.9999721
2,449.504425048828,202.368087768555,142.274932861328,377.568130493164,0.9999696
2,960.776062011719,220.066482543945,111.378479003906,276.375045776367,0.9999299
2,1,139.296356201172,186.71223449707,649.209442138672,0.99515104
2,1125.19396972656,254.405792236328,58.1318359375,146.550689697266,0.96170133
2,1346.44177246094,477.347259521484,54.7127685546875,157.958343505859,0.9278643
2,1154.21435546875,247.152572631836,47.86962890625,153.161636352539,0.8647429
3,811.351928710938,237.023376464844,95.8558959960938,258.609405517578,0.99999607
3,441.469512939453,212.391128540039,151.242279052734,376.60368347168,0.9999927
3,197.899124145508,194.884063720703,217.47868347168,599.257354736328,0.99997854
3,580.323120117188,214.185440063477,132.469665527344,364.95378112793,0.9998636
3,965.108642578125,224.529937744141,104.92041015625,276.532897949219,0.9998491
3,1,144.377944946289,177.098861694336,660.344161987305,0.9896947
3,1132.23046875,255.643524169922,53.186279296875,151.175354003906,0.9601387
4,443.745880126953,212.322814941406,150.119293212891,391.316284179688,0.99999404
4,811.276733398438,240.500350952148,97.7228393554688,267.765518188477,0.9999825
4,188.453033447266,200.976715087891,221.720855712891,609.792572021484,0.999969
4,580.214172363281,217.211853027344,131.693542480469,376.224548339844,0.99995184
4,965.61572265625,233.447738647461,106.11328125,271.314010620117,0.9998287
4,1,148.311721801758,164.502212524414,666.511825561523,0.9730718
4,1155.04284667969,265.182464599609,44.910888671875,136.715179443359,0.95282984
4,1122.171875,264.526275634766,49.7301025390625,151.682861328125,0.9356599
5,435.573364257812,222.614883422852,150.588989257812,393.180648803711,0.99999654
5,812.455383300781,244.593597412109,93.4967041015625,271.152862548828,0.99999356
5,179.045440673828,205.441345214844,218.876007080078,617.928466796875,0.99995553
5,578.019287109375,221.209838867188,136.52783203125,369.685607910156,0.9999093
5,972.762145996094,242.767715454102,100.703796386719,264.561630249023,0.99877876
