Frame,X_UL,Y_UL,W,H,PDET
1,1509.47985839844,330.670532226562,279.297241210938,751.329467773438,0.99997056
1,899.3662109375,316.325653076172,88.5618286132812,256.940521240234,0.99996924
1,454.900177001953,330.855346679688,43.1582336425781,110.766357421875,0.9999672
1,976.836486816406,310.080383300781,115.915588378906,346.586242675781,0.99973685
1,1342.21264648438,346.615203857422,44.0506591796875,111.728546142578,0.9997185
1,1479.70861816406,343.142181396484,36.8876953125,91.3821716308594,0.9992914
1,345.307647705078,322.506103515625,42.3479614257812,134.251312255859,0.9992053
1,244.526748657227,329.209381103516,58.8408966064453,152.597686767578,0.9985146
1,1206.63952636719,319.830169677734,116.605590820312,362.041961669922,0.99774146
1,710.770080566406,350.093048095703,55.1226196289062,135.446807861328,0.988559
1,376.504577636719,332.034790039062,44.8560791015625,122.702667236328,0.97874534
1,301.213439941406,322.865112304688,41.3970642089844,122.922454833984,0.92427945
1,1090.3984375,345.018280029297,26.0294189453125,68.8681335449219,0.88017285
1,214.546310424805,326.829833984375,46.4084320068359,133.444610595703,0.7736372
1,820.389831542969,325.571624755859,40.990234375,111.236236572266,0.506809
2,901.646911621094,319.693756103516,93.4810791015625,254.848846435547,0.9999776
2,1518.50439453125,340.416015625,280.491088867188,741.583984375,0.9999721
2,460.560699462891,331.113739013672,41.8392028808594,111.963623046875,0.9999715
2,981.0986328125,307.366912841797,117.522338867188,353.740875244141,0.9998222
2,1483.40795898438,344.349761962891,35.986083984375,90.6529235839844,0.99959105
2,348.083038330078,322.851379394531,43.4874572753906,134.364318847656,0.99954885
2,1347.33618164062,349.896636962891,44.0816650390625,108.926971435547,0.99952674
2,249.606857299805,330.154388427734,64.9334259033203,151.797149658203,0.9992508
2,385.019226074219,334.255859375,42.1510009765625,121.579895019531,0.9990945
2,823.108642578125,329.509796142578,41.7445068359375,110.007568359375,0.99858946
2,1212.91015625,317.482788085938,113.109130859375,366.392272949219,0.9983329
2,719.39599609375,347.423156738281,51.4000854492188,139.129302978516,0.9968742
3,904.169250488281,320.051361083984,98.8136596679688,258.581085205078,0.999987
3,1525.13989257812,340.533020019531,277.88818359375,741.466979980469,0.9999217
3,465.012084960938,330.940216064453,40.7210083007812,110.478240966797,0.9999198
3,988.350219726562,306.136962890625,112.623291015625,356.169555664062,0.99983406
3,256.496963500977,330.142425537109,62.4548797607422,151.460876464844,0.99973017
3,389.002746582031,334.179229736328,41.3447570800781,119.826263427734,0.99933213
3,1486.99914550781,344.485656738281,36.2020263671875,89.514404296875,0.99922514
3,1351.94177246094,351.086181640625,42.5211181640625,106.385314941406,0.9991522
3,352.393615722656,321.298583984375,43.3656921386719,135.025512695312,0.9991328
3,1216.90051269531,321.480529785156,114.833862304688,365.029235839844,0.997538
3,717.045959472656,348.880004882812,55.5375366210938,138.105590820312,0.99728835
3,828.013000488281,327.610473632812,41.0100708007812,108.281951904297,0.9956458
3,219.228622436523,322.682464599609,48.1936798095703,144.551208496094,0.99338746
4,907.886535644531,320.005554199219,97.4898681640625,252.864624023438,0.9999778
4,1535.97595214844,333.508483886719,279.025756835938,748.491516113281,0.99994946
4,467.567596435547,328.180389404297,42.44482421875,112.334320068359,0.9998344
4,993.082885742188,304.259338378906,110.831909179688,360.336486816406,0.99969053
4,261.299346923828,321.744567871094,62.6201477050781,155.309234619141,0.9996829
4,1489.75402832031,342.389739990234,37.6131591796875,91.5867614746094,0.99953914
4,355.969146728516,317.226501464844,44.4462280273438,136.070220947266,0.9994356
4,1358.78991699219,346.092193603516,41.6727294921875,112.194091796875,0.99909747
4,1218.25622558594,316.958984375,115.029052734375,365.446655273438,0.9986297
4,389.986663818359,329.189361572266,43.2815856933594,122.994110107422,0.9985007
4,221.484985351562,323.678039550781,46.2151184082031,139.134063720703,0.9967514
4,711.514587402344,338.397735595703,61.0545043945312,148.356323242188,0.9800718
4,833.322692871094,318.684173583984,42.26806640625,112.800476074219,0.96356034
5,910.684875488281,314.450134277344,98.5165405273438,256.63916015625,0.9999894
5,1541.70971679688,326.737640380859,279.837646484375,755.262359619141,0.9999585
5,471.318389892578,324.039459228516,42.9903869628906,112.060668945312,0.99992657
5,1363.10375976562,344.298004150391,43.62939453125,110.746124267578,0.9999014
5,358.238708496094,313.650207519531,46.7664184570312,136.176452636719,0.99987316
5,264.542388916016,305.448669433594,61.7851867675781,166.788909912109,0.99985945
5,1496.07666015625,340.243927001953,38.5194091796875,90.5272827148438,0.9994136
5,396.769378662109,322.229095458984,43.3343200683594,124.500518798828,0.9987991
5,1220.34765625,305.188659667969,117.870361328125,375.516479492188,0.99659866
5,1006.189453125,303.798950195312,106.073974609375,354.532287597656,0.9930137
5,715.899658203125,340.806762695312,62.0892333984375,143.78369140625,0.98994523
5,789.442565917969,351.747009277344,23.7479248046875,57.1595458984375,0.9499758
6,915.347778320312,313.904571533203,95.6475830078125,255.788543701172,0.9999919
6,1544.40893554688,332.841003417969,280.164306640625,749.158996582031,0.99997115
6,266.39013671875,301.702026367188,61.886962890625,168.204040527344,0.99996376
6,1365.24084472656,341.609893798828,43.815673828125,111.866271972656,0.9999132
6,473.430145263672,321.274780273438,42.6100769042969,113.433258056641,0.9999124
6,360.512847900391,311.192932128906,44.6690673828125,135.600006103516,0.9997008
6,1497.90197753906,339.262451171875,38.2646484375,91.2535705566406,0.9996666
6,399.385192871094,319.502990722656,43.0543823242188,122.938812255859,0.9987942
6,1219.49462890625,305.452178955078,116.194946289062,368.272735595703,0.9979242
6,717.236755371094,339.078643798828,62.5162963867188,144.780120849609,0.9962135
6,1009.20947265625,299.833953857422,108.458984375,356.554473876953,0.9921869
6,790.534790039062,347.811431884766,24.030517578125,60.4252624511719,0.85303783
7,917.815795898438,312.28564453125,95.9959106445312,253.954467773438,0.99999464
7,268.98828125,304.719665527344,67.6125793457031,162.372833251953,0.99996924
7,1549.60522460938,334.441955566406,286.42626953125,747.558044433594,0.99996924
7,1366.94641113281,340.167572021484,44.3900146484375,114.012268066406,0.9999045
7,474.939422607422,317.676605224609,42.3029479980469,113.385223388672,0.9998828
7,1500.93664550781,341.641082763672,37.731689453125,90.6395568847656,0.99939203
7,361.987945556641,307.397613525391,45.1495056152344,136.964416503906,0.9990202
7,1221.87084960938,312.157409667969,114.015380859375,357.228088378906,0.9973757
7,720.128173828125,338.352142333984,62.0236206054688,144.555267333984,0.9957514
7,400.761627197266,319.742095947266,42.653076171875,122.015014648438,0.9901854
7,1014.83477783203,302.156829833984,107.134216308594,349.948883056641,0.9856456
7,792.027770996094,345.263946533203,23.880126953125,61.9035339355469,0.6646021
8,920.9404296875,311.071441650391,93.9822998046875,253.769866943359,0.999995
8,272.431060791016,302.230499267578,65.3468322753906,163.395904541016,0.9999896
8,1555.57666015625,336.069305419922,283.968505859375,745.930694580078,0.999948
8,476.763580322266,315.436096191406,41.4817199707031,112.369079589844,0.99989927
8,1367.42419433594,341.952545166016,45.5589599609375,107.9814453125,0.99987423
8,1502.30932617188,342.976684570312,36.9527587890625,88.6876831054688,0.9995285
8,363.883056640625,304.907531738281,46.2957153320312,137.181060791016,0.99903417
8,1219.61315917969,311.356964111328,118.720336914062,360.313385009766,0.99879706
8,401.947082519531,318.273132324219,44.0639038085938,122.082153320312,0.99506253
8,724.560180664062,338.894775390625,59.10302734375,143.852020263672,0.99388933
8,1018.73199462891,304.201385498047,105.420104980469,347.451385498047,0.9857497
8,794.477600097656,346.756866455078,23.5441284179688,59.14404296875,0.7873456
8,1136.59375,335.500671386719,25.7625732421875,57.7537536621094,0.7058596
9,273.773651123047,302.02880859375,63.2725524902344,164.311431884766,0.99999523
9,922.090209960938,307.086639404297,94.3575439453125,257.497589111328,0.99999523
9,1563.37329101562,333.973907470703,281.838500976562,748.026092529297,0.99995923
9,477.162506103516,314.732330322266,41.4165954589844,113.799346923828,0.99992025
9,1368.31994628906,340.791076660156,46.2294921875,108.886138916016,0.9999021
9,1504.51086425781,344.269897460938,35.5091552734375,87.089111328125,0.9990369
9,729.41162109375,337.5166015625,58.2713623046875,144.152954101562,0.9989581
9,1222.01782226562,305.5849609375,120.162231445312,367.057556152344,0.9988411
9,365.627899169922,302.263519287109,44.652099609375,140.059631347656,0.9984823
9,405.660736083984,319.232879638672,41.7039794921875,120.158355712891,0.994659
9,1020.1435546875,301.088897705078,107.475341796875,350.850311279297,0.9802942
10,277.344604492188,303.163513183594,59.0867004394531,160.059661865234,0.99999535
10,1570.56469726562,327.404693603516,286.983520507812,754.595306396484,0.9999846
10,923.195007324219,303.883544921875,97.8093872070312,262.273681640625,0.9999844
10,1368.96960449219,340.370910644531,46.7679443359375,110.390899658203,0.99986947
10,477.995178222656,313.656829833984,41.2168579101562,115.480590820312,0.99981695
10,409.177978515625,319.668762207031,40.7032775878906,119.87060546875,0.9982628
10,1504.0029296875,347.480072021484,34.5224609375,83.7405395507812,0.9970304
10,368.199737548828,299.602203369141,44.8329467773438,142.115386962891,0.9953662
10,1218.96105957031,302.975219726562,125.995483398438,364.825744628906,0.993493
10,730.400939941406,340.546875,53.0977172851562,139.317565917969,0.9901136
10,1023.23333740234,304.462829589844,109.363342285156,346.10791015625,0.9610286
10,1138.4365234375,334.874206542969,25.46826171875,59.0664672851562,0.7912185
11,276.944763183594,302.836883544922,57.1969299316406,160.541107177734,0.9999945
11,923.405151367188,305.239135742188,95.5306396484375,260.432006835938,0.9999925
11,1573.23596191406,329.44677734375,297.673461914062,752.55322265625,0.99998236
11,478.403625488281,315.337432861328,40.9111938476562,112.783508300781,0.99985516
11,1369.18518066406,340.551055908203,45.52880859375,114.211883544922,0.99976987
11,1503.06274414062,348.334686279297,34.9490966796875,85.2915344238281,0.99939847
11,408.5283203125,320.882659912109,42.189697265625,120.266021728516,0.9989736
11,1220.98046875,309.753814697266,126.797485351562,361.586944580078,0.996167
11,1025.1025390625,306.194702148438,108.854125976562,350.557983398438,0.99458575
11,364.294708251953,301.737915039062,41.2543640136719,142.149658203125,0.9843515
11,1208.15954589844,334.827056884766,31.877685546875,75.9137268066406,0.8062359
11,727.598510742188,340.044616699219,53.4335327148438,138.530670166016,0.794375
12,277.950378417969,305.308898925781,55.0706481933594,156.571838378906,0.999995
12,922.748229980469,304.885314941406,95.1167602539062,259.366455078125,0.9999943
12,1569.98461914062,335.919036865234,313.883422851562,746.080963134766,0.9999815
12,477.701171875,315.270263671875,40.1763305664062,110.69140625,0.9998704
12,1368.7431640625,340.370666503906,45.3870849609375,113.054229736328,0.99985445
12,1504.185546875,346.491241455078,34.098388671875,85.2030944824219,0.99899
12,409.474304199219,319.701812744141,41.8551940917969,119.361083984375,0.99822086
12,1222.06030273438,305.636535644531,127.019897460938,366.779174804688,0.9975291
12,1026.17895507812,298.762603759766,116.322265625,356.812530517578,0.9901126
12,366.829742431641,300.245361328125,44.2615356445312,140.549774169922,0.9852608
12,730.742858886719,352.07275390625,49.8467407226562,127.604736328125,0.7974457
13,922.263427734375,308.580352783203,93.6981811523438,262.394500732422,0.9999949
13,275.456726074219,303.847473144531,55.8212280273438,160.806182861328,0.9999945
13,1574.52099609375,351.702026367188,336.523681640625,730.297973632812,0.99997807
13,475.281311035156,317.330413818359,40.507568359375,111.525970458984,0.9999385
13,401.100799560547,320.037689208984,45.3737182617188,122.197174072266,0.9991855
13,1366.60974121094,344.754516601562,44.8006591796875,111.270935058594,0.99892956
13,360.379913330078,305.112091064453,42.4075317382812,141.407745361328,0.9949285
13,1031.77014160156,301.868835449219,107.062133789062,351.11962890625,0.9947772
13,1223.03295898438,310.186126708984,124.744873046875,368.315704345703,0.99160975
13,1500.51977539062,352.605041503906,33.681396484375,83.0907287597656,0.9884134
13,725.553161621094,360.120819091797,51.3640747070312,120.963317871094,0.974985
13,789.371887207031,347.786773681641,24.9249267578125,63.0379638671875,0.8443419
13,1202.93762207031,336.275634765625,27.81005859375,78.3356018066406,0.6387405
14,921.278686523438,311.269287109375,93.4072265625,259.922058105469,0.9999943
14,268.682342529297,305.165008544922,60.3277893066406,162.495758056641,0.9999871
14,1583.88061523438,356.357421875,337.706298828125,725.642578125,0.9999497
14,471.029296875,319.086547851562,40.1575012207031,110.566375732422,0.9999217
14,401.444152832031,321.944610595703,43.5910034179688,121.807189941406,0.99964595
14,1364.72705078125,345.350036621094,43.81201171875,111.944763183594,0.9995572
14,357.025695800781,308.625274658203,43.8765563964844,138.077392578125,0.99869746
14,1029.650390625,305.118896484375,109.586303710938,345.166198730469,0.99193984
14,1220.46203613281,313.833068847656,125.582641601562,368.979614257812,0.98764646
14,1496.14050292969,351.8291015625,33.0958251953125,84.7525634765625,0.98584324
14,1133.4052734375,339.50927734375,24.3094482421875,58.2130432128906,0.88022834
14,787.544311523438,351.301208496094,23.9500732421875,61.7973022460938,0.79942
14,721.979064941406,350.833923339844,50.6349487304688,129.959655761719,0.7122698
14,1199.88000488281,336.773132324219,28.43603515625,77.4814147949219,0.65064776
15,917.073486328125,316.784149169922,96.6563110351562,259.080047607422,0.99999595
15,264.685791015625,309.815155029297,60.2577514648438,159.854827880859,0.9999678
15,464.839385986328,320.327545166016,40.8718566894531,115.168762207031,0.99993944
15,1588.80810546875,365.678833007812,333.19189453125,716.321166992188,0.9998945
15,1361.443359375,349.734710693359,43.81298828125,110.604217529297,0.9998104
15,395.899322509766,323.493072509766,44.3759765625,121.697113037109,0.99945813
15,353.547454833984,309.951995849609,47.1298522949219,140.228668212891,0.9991534
15,1490.67236328125,351.785827636719,35.0841064453125,85.7603149414062,0.9989317
15,1215.54858398438,314.944488525391,124.300903320312,372.191986083984,0.994718
15,1023.6376953125,304.911804199219,117.625610351562,348.864318847656,0.9932854
15,716.626708984375,360.978668212891,53.2107543945312,124.553161621094,0.960726
