Frame,X_UL,Y_UL,W,H,PDET
1,1557.87927246094,362.880584716797,92.3896484375,252.407257080078,0.999998
1,563.301696777344,278.681213378906,272.61669921875,800.206237792969,0.999992
1,948.443603515625,348.976715087891,105.340087890625,256.874114990234,0.9999857
1,864.206359863281,365.089660644531,79.194580078125,219.088073730469,0.99982184
1,133.405807495117,303.500183105469,380.829116821289,778.499816894531,0.99928963
1,76.4125823974609,365.012847900391,107.252243041992,275.221099853516,0.9893718
1,1012.21337890625,369.053833007812,71.6690673828125,201.16650390625,0.98230714
1,1613.91564941406,312.296356201172,308.084350585938,769.703643798828,0.9791045
2,1561.36865234375,360.962127685547,91.2152099609375,253.583892822266,0.9999968
2,574.114013671875,284.329559326172,265.614501953125,797.670440673828,0.9999931
2,951.224914550781,348.657196044922,108.328063964844,257.246795654297,0.99996114
2,862.626831054688,362.949005126953,81.6974487304688,222.239471435547,0.99982136
2,125.946243286133,310.177917480469,373.267471313477,771.822082519531,0.9985374
2,1013.41143798828,365.8916015625,73.3828735351562,222.424072265625,0.99511814
2,1607.00109863281,314.965972900391,314.998901367188,767.034027099609,0.9923637
2,75.4541854858398,365.2158203125,104.819114685059,276.355834960938,0.96132684
3,1562.625,360.194885253906,90.108154296875,254.405456542969,0.9999932
3,576.399780273438,287.249389648438,265.608215332031,794.750610351562,0.99998844
3,952.533203125,349.154846191406,110.28466796875,256.473999023438,0.9999716
3,865.377380371094,363.232482910156,77.8449096679688,221.255310058594,0.9996805
3,125.797500610352,308.133331298828,365.943923950195,773.866668701172,0.9975205
3,1602.06958007812,321.113189697266,319.930419921875,760.886810302734,0.9946538
3,78.077392578125,366.580078125,97.6298828125,273.199340820312,0.89765334
4,1562.93017578125,359.228851318359,90.7025146484375,255.990509033203,0.9999895
4,953.387573242188,352.06005859375,112.905639648438,251.543151855469,0.9999815
4,587.338989257812,286.720336914062,263.538879394531,795.279663085938,0.99997747
4,864.56591796875,363.026000976562,78.5523071289062,221.43359375,0.9995301
4,121.387344360352,311.3310546875,357.196884155273,770.6689453125,0.9972257
4,1597.34619140625,319.991882324219,324.65380859375,762.008117675781,0.9945909
4,78.4366149902344,367.109405517578,102.593109130859,273.898773193359,0.85300386
4,12.7946929931641,382.241271972656,49.560848236084,162.211791992188,0.5376684
5,1563.55712890625,359.067321777344,93.7801513671875,253.405639648438,0.99998283
5,588.402099609375,282.825744628906,280.109680175781,799.174255371094,0.9999807
5,957.716552734375,353.190032958984,115.454467773438,249.822601318359,0.9999536
5,861.975036621094,362.880828857422,81.893310546875,222.952056884766,0.9987669
5,1595.91125488281,333.039184570312,326.088745117188,748.960815429688,0.99752
5,122.817001342773,316.7216796875,348.707595825195,765.2783203125,0.9969042
6,599.914794921875,277.651336669922,273.782958984375,804.348663330078,0.99997115
6,961.575256347656,351.107238769531,116.212097167969,254.768615722656,0.9999596
6,1564.22424316406,359.713562011719,94.9251708984375,252.989013671875,0.99993575
