Frame,X_UL,Y_UL,W,H,PDET
1,768.183898925781,461.078338623047,43.0702514648438,127.538177490234,0.9999871
1,717.077331542969,459.872924804688,45.69775390625,127.284545898438,0.9999356
1,991.346252441406,458.628936767578,74.9432983398438,183.223236083984,0.99971765
1,1222.46166992188,460.198028564453,55.9468994140625,170.003997802734,0.9992919
1,917.027954101562,486.023345947266,37.9588012695312,105.433258056641,0.98351836
1,464.956207275391,467.918273925781,48.4004516601562,106.588256835938,0.9753727
1,1281.90441894531,460.622039794922,52.78369140625,166.124053955078,0.9394247
1,670.563842773438,463.185272216797,29.6796875,85.6010437011719,0.8843439
1,1466.35229492188,486.3232421875,35.8330078125,105.556213378906,0.7362375
2,769.240600585938,462.604949951172,43.4998168945312,125.523162841797,0.99998224
2,995.66552734375,458.127990722656,70.8001708984375,184.411071777344,0.99992037
2,719.038818359375,460.575775146484,45.3385620117188,127.987396240234,0.999759
2,1222.25817871094,460.354766845703,58.7406005859375,169.007049560547,0.99686253
2,670.589233398438,461.8837890625,29.3206176757812,86.3642578125,0.99087113
2,466.152770996094,467.311920166016,46.6819458007812,111.028106689453,0.965496
2,1283.61206054688,459.950012207031,52.1611328125,166.245239257812,0.94774675
2,916.273864746094,484.80224609375,38.5028076171875,108.126281738281,0.9270691
2,1475.77905273438,483.816497802734,29.6556396484375,100.257415771484,0.90247333
3,768.779724121094,463.804016113281,44.12744140625,124.002258300781,0.99993217
3,1003.43548583984,455.663360595703,63.9264526367188,185.308563232422,0.99988496
3,719.879821777344,460.041778564453,45.9813232421875,129.718841552734,0.9994653
3,1222.00207519531,459.955078125,54.855224609375,169.942565917969,0.9968855
3,466.134704589844,467.791107177734,46.0387878417969,107.803619384766,0.9906845
3,919.690795898438,486.449310302734,37.8512573242188,106.297821044922,0.97786623
3,1282.63354492188,461.655670166016,53.836669921875,163.491302490234,0.9669952
3,670.068176269531,462.558929443359,30.42724609375,86.8985900878906,0.9153509
4,1006.08349609375,456.536895751953,64.5667724609375,186.754180908203,0.9999882
4,770.171325683594,461.701690673828,45.1268920898438,124.785919189453,0.99994445
4,721.783325195312,458.842590332031,46.609619140625,132.784729003906,0.99923754
4,1222.93676757812,458.945709228516,58.131591796875,171.107513427734,0.9983829
4,1486.60986328125,471.916198730469,40.8701171875,116.863037109375,0.98912245
4,1283.28601074219,463.941009521484,51.61376953125,160.819732666016,0.9728589
4,670.635620117188,461.408020019531,29.4794311523438,87.9788818359375,0.94357455
4,468.412750244141,466.004486083984,46.4115905761719,114.786651611328,0.855962
4,919.655212402344,485.752380371094,35.2210693359375,105.470458984375,0.7941781
5,1011.45715332031,454.324676513672,61.9779052734375,185.053741455078,0.999984
5,771.909973144531,464.42822265625,46.561279296875,121.433166503906,0.99993336
5,1222.71594238281,458.923797607422,58.257568359375,171.058074951172,0.997993
5,722.854797363281,462.167388916016,46.8473510742188,127.882293701172,0.99687743
5,469.962860107422,466.496002197266,44.8747253417969,112.130828857422,0.9890609
5,670.350280761719,462.515533447266,30.3707885742188,87.2359313964844,0.8378084
6,1016.11389160156,454.921691894531,61.2891845703125,189.752685546875,0.9999814
6,723.047119140625,461.048858642578,45.3582153320312,129.054656982422,0.99966073
6,775.367431640625,462.394897460938,45.1614990234375,125.608032226562,0.99949455
6,1224.68493652344,461.29541015625,52.82958984375,168.307373046875,0.9958675
6,469.383666992188,464.272186279297,45.22900390625,115.123016357422,0.99566466
6,1283.4580078125,460.655090332031,51.0482177734375,163.884216308594,0.99000984
6,670.567810058594,462.499847412109,30.308349609375,86.9902038574219,0.83783376
6,916.139343261719,488.053314208984,33.3328247070312,100.263824462891,0.59113836
7,1017.27435302734,456.744934082031,63.7576293945312,188.979125976562,0.9999833
7,775.654479980469,462.182952880859,47.2268676757812,125.106536865234,0.99987245
7,470.130035400391,463.859588623047,45.6832580566406,118.120513916016,0.99881196
7,1283.23876953125,461.855010986328,52.1680908203125,162.118621826172,0.994649
7,1226.51428222656,462.490509033203,55.6787109375,167.237091064453,0.9935954
7,724.903991699219,461.005554199219,43.9286499023438,127.777038574219,0.9867207
7,670.781677246094,462.660766601562,29.8287353515625,86.7832641601562,0.9081724
8,1020.99609375,455.323913574219,65.2286376953125,192.428588867188,0.9999677
8,777.186401367188,461.089935302734,46.41162109375,127.068511962891,0.9999565
8,471.655883789062,463.613525390625,44.9594116210938,119.385864257812,0.99209553
8,1226.24255371094,460.798858642578,54.7347412109375,168.835052490234,0.9911209
8,1282.30749511719,458.126556396484,52.4278564453125,165.708648681641,0.98757476
8,670.597412109375,463.769744873047,29.64404296875,84.5569763183594,0.93747985
8,724.613708496094,461.07568359375,46.87890625,129.796325683594,0.84448445
9,1024.38452148438,461.148040771484,70.7412109375,188.947235107422,0.9999913
9,778.866882324219,463.722351074219,45.2536010742188,126.192932128906,0.9999764
9,472.16015625,462.359497070312,46.8121337890625,121.318237304688,0.9933335
9,724.513061523438,461.842712402344,47.62744140625,128.205688476562,0.9926085
9,1226.04846191406,461.890319824219,56.1890869140625,166.66455078125,0.99079657
9,670.652099609375,463.786071777344,29.6824340820312,84.547119140625,0.9667582
9,1096.89025878906,500.482635498047,38.400146484375,105.568084716797,0.8638059
9,847.806884765625,485.267639160156,32.462158203125,94.8366088867188,0.6683269
10,1025.8564453125,455.013092041016,73.7880859375,194.361358642578,0.99999547
