Frame,X_UL,Y_UL,W,H,PDET
1,1347.82409667969,546.327514648438,49.005615234375,136.728271484375,0.9998191
1,167.995223999023,546.186340332031,39.1528778076172,135.744445800781,0.9978981
2,1352.13549804688,548.25439453125,50.499755859375,138.336608886719,0.99971336
2,1658.76647949219,441.697845458984,52.9205322265625,161.975738525391,0.9910132
2,149.462127685547,517.137939453125,45.6331481933594,132.305419921875,0.6758117
3,1358.53479003906,545.25,49.6796875,141.48291015625,0.99968195
3,718.073425292969,502.759124755859,22.5466918945312,57.7192077636719,0.88805175
4,1365.748046875,547.957214355469,49.376708984375,142.159240722656,0.9987602
4,129.974822998047,522.548889160156,49.9404602050781,159.069763183594,0.8616507
4,717.474609375,503.268646240234,21.97021484375,58.5805358886719,0.83883
5,716.546936035156,502.521636962891,22.1726684570312,59.6045227050781,0.970338
6,1370.90600585938,549.000549316406,55.492431640625,146.122863769531,0.99912935
6,716.555847167969,502.62646484375,23.3544921875,60.7848510742188,0.98687553
7,1372.17138671875,547.197692871094,58.8404541015625,151.256713867188,0.9919836
7,715.416076660156,506.643981933594,22.85400390625,61.4431762695312,0.9884029
8,83.152458190918,537.005126953125,54.1098709106445,160.787719726562,0.9994729
8,1382.77038574219,546.473266601562,51.298828125,152.223266601562,0.9972006
8,715.155883789062,504.558929443359,23.2689208984375,62.2010803222656,0.98677886
9,1383.50622558594,546.695373535156,52.6375732421875,154.365600585938,0.99740547
9,713.36328125,507.259002685547,24.8804931640625,61.9072570800781,0.9883944
9,73.7548599243164,514.628173828125,65.0382766723633,176.787841796875,0.7353751
10,1385.73950195312,545.975219726562,57.4638671875,153.466735839844,0.9983841
10,713.764282226562,503.530334472656,24.5100708007812,65.5408935546875,0.9960603
11,1390.52819824219,543.550659179688,61.3453369140625,154.078918457031,0.99883753
11,713.069641113281,503.442230224609,24.1815795898438,65.3251037597656,0.9976445
12,712.904357910156,503.618774414062,24.1715698242188,65.5618896484375,0.9982101
12,1396.857421875,547.091247558594,60.091796875,154.779663085938,0.9930306
13,1404.15942382812,548.472106933594,55.8157958984375,152.17138671875,0.9980927
13,710.677612304688,504.077056884766,25.3472290039062,64.5436706542969,0.99689615
14,1407.71838378906,553.539794921875,57.5439453125,149.644775390625,0.99846566
14,712.483032226562,502.848449707031,24.902099609375,65.3235473632812,0.996865
15,710.488708496094,501.058715820312,25.497314453125,65.595947265625,0.99788636
15,1408.98352050781,546.843566894531,61.30615234375,150.95947265625,0.9922881
