Frame,X_UL,Y_UL,W,H,PDET
1,301.134094238281,190.271957397461,25.7568969726562,71.6287384033203,0.9999826
1,350.711730957031,188.240493774414,29.2044372558594,85.3075714111328,0.9999652
1,124.152305603027,194.781204223633,23.244270324707,66.1336517333984,0.99995923
1,226.813858032227,197.177810668945,24.0349731445312,62.0511932373047,0.9998839
1,148.547790527344,189.721008300781,25.8865509033203,68.6615295410156,0.9998417
1,508.104125976562,191.467742919922,30.375732421875,81.3185729980469,0.9650182
1,419.152221679688,190.428771972656,31.0711059570312,81.1558837890625,0.94560987
2,300.828979492188,189.987442016602,25.9493713378906,72.6183319091797,0.99999225
2,124.283721923828,194.689086914062,23.0301361083984,67.3682250976562,0.9999515
2,149.333892822266,190.957626342773,26.6378173828125,70.1555023193359,0.99988544
2,354.084716796875,189.320709228516,33.2227783203125,87.5308532714844,0.99979776
2,509.40625,192.413497924805,30.3461303710938,82.0498504638672,0.9190116
3,299.999328613281,189.349365234375,25.9968566894531,74.5504150390625,0.9999789
3,152.619735717773,191.212921142578,24.9716796875,70.364990234375,0.9998828
3,124.909843444824,194.526611328125,22.8535232543945,68.7959899902344,0.99983466
3,422.064208984375,191.215637207031,32.0177612304688,82.0503540039062,0.9953548
3,512.243408203125,191.671615600586,33.0152587890625,84.4401702880859,0.8945259
4,300.627105712891,187.409210205078,26.0796813964844,76.0490417480469,0.99997735
4,154.058410644531,187.362365722656,25.001708984375,74.96533203125,0.9999521
4,125.529151916504,192.719619750977,23.9684524536133,68.7959747314453,0.9998977
4,220.925369262695,193.215316772461,23.7025756835938,65.0122528076172,0.9996768
4,365.810882568359,187.586364746094,32.9608154296875,90.2922668457031,0.9996007
4,424.484985351562,189.667892456055,30.81640625,81.2804412841797,0.99920064
4,515.653137207031,190.728805541992,30.7918701171875,84.3180084228516,0.9956191
5,300.123565673828,186.544677734375,26.8434143066406,77.2674255371094,0.9999765
5,155.480987548828,185.762542724609,24.4001617431641,73.9350891113281,0.9999745
5,369.043273925781,186.286224365234,38.1700744628906,89.2481994628906,0.9995204
5,127.725883483887,192.709732055664,24.623908996582,68.3845977783203,0.99800366
5,428.501220703125,187.775939941406,31.2243347167969,82.7333679199219,0.99576926
5,519.483764648438,187.410278320312,31.0191650390625,86.6223754882812,0.90377283
6,158.938430786133,182.726760864258,25.1085205078125,74.7792358398438,0.99997807
6,297.750305175781,181.086120605469,27.1399230957031,77.8528137207031,0.99992454
6,375.979400634766,182.389633178711,36.7192687988281,91.0610504150391,0.99983597
6,128.826698303223,188.66194152832,24.065559387207,69.4569549560547,0.999767
6,215.253173828125,191.492950439453,23.8121795654297,62.865234375,0.99957746
6,429.059997558594,182.991409301758,35.7578430175781,83.0996856689453,0.9816253
7,295.823425292969,184.594253540039,26.1905212402344,78.5404510498047,0.99998534
7,155.72509765625,184.586532592773,24.2665557861328,75.2079010009766,0.9999447
7,377.255615234375,182.85383605957,37.2572326660156,94.4192962646484,0.99965143
7,208.671493530273,194.386215209961,27.545166015625,62.5388488769531,0.9986247
7,428.171203613281,184.374145507812,34.233154296875,83.8618469238281,0.8522148
8,383.678680419922,190.540802001953,34.2479858398438,99.0747680664062,0.99997294
8,150.01725769043,191.241134643555,26.0050201416016,76.4991607666016,0.99990463
8,119.894721984863,198.111145019531,26.0500106811523,71.4679565429688,0.99984074
8,287.249877929688,191.683959960938,28.7181091308594,80.7314758300781,0.99975234
8,202.26904296875,203.823059082031,23.7019805908203,60.3736877441406,0.99868625
8,426.892730712891,193.878768920898,30.26513671875,84.0208282470703,0.99673826
8,518.663024902344,193.344543457031,32.6104125976562,88.3048095703125,0.9807553
9,148.795013427734,189.505249023438,26.3696746826172,76.84228515625,0.9999645
9,284.161560058594,189.811279296875,27.52587890625,81.022216796875,0.9999342
9,118.625068664551,197.037612915039,26.1426162719727,72.5832977294922,0.9999201
9,518.340698242188,191.026550292969,33.6544189453125,87.8681030273438,0.9986279
9,383.726104736328,189.711120605469,38.0026550292969,96.3209838867188,0.95242685
9,198.12532043457,202.743743896484,22.8555297851562,59.0770263671875,0.94414103
9,426.387298583984,191.265655517578,31.1050720214844,86.751220703125,0.93755996
10,194.741256713867,196.375564575195,23.3914642333984,61.5958862304688,0.99997056
10,280.769409179688,180.79753112793,28.4465026855469,85.3834686279297,0.9999683
10,148.491836547852,184.653503417969,26.8020782470703,80.0667419433594,0.9999387
10,117.707069396973,191.228973388672,26.8669204711914,74.7135314941406,0.99993086
10,520.894104003906,183.660705566406,32.8038330078125,90.0457153320312,0.99660057
11,271.411102294922,182.704864501953,29.215087890625,86.0057678222656,0.9999912
11,142.857757568359,186.241104125977,26.5067443847656,78.8391265869141,0.99997747
11,185.520172119141,196.828018188477,23.5745697021484,63.2104034423828,0.9998878
11,111.459716796875,192.305160522461,28.1846771240234,74.3246307373047,0.99904126
11,517.927978515625,187.127624511719,31.889892578125,88.85302734375,0.97452015
12,262.900390625,182.42936706543,33.2215881347656,88.0732574462891,0.99998164
12,137.501800537109,184.531051635742,27.4813385009766,81.2421722412109,0.999974
12,180.620178222656,196.915100097656,20.8606567382812,60.9788360595703,0.99994445
12,105.865982055664,189.937469482422,29.4075622558594,76.9727783203125,0.99979204
12,395.916931152344,187.537033081055,35.9918518066406,99.2465667724609,0.9968636
12,516.495300292969,187.159469604492,33.0568237304688,92.5281829833984,0.9843476
12,408.613403320312,187.860443115234,35.9185180664062,94.2090759277344,0.8201938
13,103.891090393066,183.290313720703,29.1119155883789,81.8787231445312,0.9999651
13,254.969039916992,177.976684570312,35.3543548583984,91.5223999023438,0.99995255
13,132.562042236328,179.561416625977,28.3495635986328,83.5829620361328,0.9999074
13,402.338012695312,182.470886230469,38.9034423828125,105.095916748047,0.9994968
13,171.744110107422,194.708892822266,22.7389831542969,61.4597778320312,0.99790335
13,515.358947753906,186.497863769531,33.7880249023438,91.7333984375,0.8956111
14,136.409103393555,177.19026184082,27.6668853759766,84.0421295166016,0.9999845
14,107.152976989746,182.970520019531,29.7610855102539,81.4500732421875,0.9999182
14,256.213500976562,176.450836181641,34.8753356933594,91.0066833496094,0.99990654
14,409.142852783203,178.81770324707,34.7945556640625,107.697219848633,0.99925846
14,171.845703125,192.030517578125,22.7721405029297,63.0888366699219,0.99918216
15,254.234680175781,178.790908813477,33.4140319824219,94.4246673583984,0.99998367
15,106.610565185547,188.989059448242,34.8180847167969,80.3267974853516,0.9998572
15,136.203903198242,180.917205810547,28.4606781005859,85.7262268066406,0.99981457
15,521.974670410156,185.812698364258,34.1781005859375,94.1231842041016,0.949848
15,417.514739990234,184.031845092773,42.5377502441406,105.09553527832,0.8783161
16,250.58268737793,179.083831787109,32.6190032958984,94.1099243164062,0.99986637
16,136.654373168945,181.113494873047,31.0029144287109,86.7292785644531,0.99874854
16,106.258430480957,188.215789794922,35.616325378418,82.4630737304688,0.9986029
16,420.946136474609,181.294967651367,47.4955749511719,109.778274536133,0.996931
16,524.944580078125,184.637802124023,34.7967529296875,94.6415252685547,0.76498026
17,104.719306945801,187.541412353516,35.8460464477539,83.8339538574219,0.9999572
17,245.558090209961,177.734756469727,34.6758270263672,96.7416839599609,0.9999521
17,136.15837097168,180.752700805664,32.0458679199219,88.6180877685547,0.9990607
17,430.578674316406,183.911361694336,42.7342834472656,108.656295776367,0.99883705
17,418.742034912109,185.260162353516,41.1116027832031,104.827056884766,0.9054609
17,526.529418945312,185.071685791016,36.2447509765625,95.7243041992188,0.8970954
18,104.492767333984,188.727554321289,36.7193450927734,85.7982025146484,0.9999714
18,134.037826538086,181.820373535156,30.7943267822266,91.7280578613281,0.99991083
18,237.787780761719,182.056289672852,36.7763061523438,99.5938873291016,0.99986565
18,436.410675048828,186.560119628906,42.7215881347656,114.443420410156,0.999091
18,377.126220703125,203.206451416016,21.07666015625,51.2060241699219,0.9784775
18,526.474487304688,187.207244873047,41.4129028320312,101.011138916016,0.86221534
18,214.333557128906,200.99479675293,18.9769592285156,52.6650390625,0.666458
19,109.321075439453,188.116760253906,33.1274871826172,87.1551208496094,0.9999671
19,238.982864379883,180.841506958008,37.3874969482422,102.490219116211,0.9998983
19,138.381561279297,179.658798217773,32.3314208984375,94.1178131103516,0.9997991
19,442.736999511719,182.268127441406,44.0108032226562,117.991180419922,0.9975909
19,532.183410644531,187.750411987305,37.796875,97.0324859619141,0.981543
19,429.750732421875,186.877807617188,42.5502624511719,105.613220214844,0.96346813
20,116.446159362793,185.27197265625,30.6808700561523,86.3793029785156,0.99996984
20,236.825454711914,178.533752441406,37.6193695068359,103.546752929688,0.99963987
20,463.920776367188,175.007278442383,42.6736755371094,125.064590454102,0.99955803
20,143.039321899414,178.009750366211,32.0853881835938,94.3087615966797,0.9993554
20,431.066192626953,184.585006713867,39.665771484375,100.847702026367,0.9945538
20,217.948028564453,197.078506469727,19.8496704101562,55.0591430664062,0.9718767
21,236.939178466797,176.027267456055,36.2356872558594,106.182998657227,0.99997437
21,119.974388122559,184.766296386719,30.2153549194336,86.9120788574219,0.99994195
21,145.259796142578,175.102401733398,31.5972595214844,95.7330474853516,0.9998017
21,469.604553222656,174.21159362793,53.1594848632812,127.099746704102,0.9918778
21,435.787780761719,185.179504394531,37.2123413085938,97.3107604980469,0.98314095
22,233.286407470703,171.816848754883,39.1663208007812,112.704483032227,0.999992
22,149.809356689453,175.637542724609,32.2361145019531,95.5856628417969,0.99990225
22,441.133911132812,184.744766235352,37.1957397460938,95.9884185791016,0.9847164
22,493.048248291016,174.878601074219,57.5280456542969,130.260345458984,0.9841778
22,554.982360839844,182.725173950195,38.216064453125,104.63801574707,0.85542715
23,232.900863647461,170.333236694336,40.1249847412109,114.56477355957,0.9999887
23,154.822280883789,173.805999755859,32.9311065673828,97.5728149414062,0.99986315
23,130.508316040039,183.441680908203,30.2245788574219,88.9169616699219,0.9998456
23,508.684204101562,174.897369384766,55.9157104492188,136.331024169922,0.9991381
23,449.126617431641,183.942276000977,38.4590148925781,96.5155487060547,0.9978157
23,562.728088378906,181.511016845703,43.3064575195312,106.930877685547,0.6247599
24,135.668045043945,185.498321533203,31.1306457519531,89.8299560546875,0.9999485
24,161.399139404297,175.657958984375,30.0390472412109,97.4984130859375,0.99993443
24,455.541107177734,185.870040893555,36.9859313964844,95.9322967529297,0.9998134
24,235.535415649414,173.12678527832,38.7356414794922,112.294570922852,0.99968684
24,517.165893554688,177.656768798828,52.0509643554688,134.389373779297,0.8444698
24,571.9609375,183.574584960938,40.944091796875,109.306030273438,0.72965616
25,140.575805664062,189.082641601562,29.6162872314453,89.5635986328125,0.9999819
25,231.230239868164,174.793334960938,46.6643524169922,115.633026123047,0.99990404
25,166.194198608398,178.213104248047,29.8480224609375,99.8675537109375,0.9997112
25,535.091735839844,177.527633666992,55.8505249023438,141.977554321289,0.9992737
25,462.861175537109,188.278656005859,37.9363403320312,98.642822265625,0.9991122
25,581.493530273438,183.792984008789,43.873291015625,116.689346313477,0.63920814
26,149.69563293457,187.721099853516,31.4348602294922,91.1543579101562,0.9999503
26,232.216018676758,172.765380859375,49.5094757080078,120.665100097656,0.9998609
26,172.44123840332,177.646865844727,31.2615356445312,102.550765991211,0.9997937
26,473.453582763672,185.971542358398,37.986083984375,100.660659790039,0.99966013
26,562.784240722656,174.437072753906,52.1054077148438,146.707336425781,0.98872757
27,156.618453979492,190.892761230469,31.7884063720703,93.4945983886719,0.99996996
27,235.606643676758,176.356399536133,48.4245452880859,121.15266418457,0.99944633
27,178.747863769531,181.378280639648,31.4227600097656,102.001541137695,0.99923193
27,581.696533203125,170.636642456055,55.2724609375,157.590347290039,0.9983334
27,480.050323486328,188.575012207031,39.7593688964844,102.503967285156,0.9965301
28,160.2607421875,187.225799560547,33.0318450927734,95.8893127441406,0.99992764
28,232.871185302734,171.228179931641,46.0185852050781,125.05029296875,0.9998259
28,487.175720214844,184.324905395508,40.8211059570312,102.754745483398,0.9985056
28,182.226257324219,177.384201049805,29.0465393066406,102.59782409668,0.95989853
29,231.734664916992,170.817199707031,43.1083526611328,128.703002929688,0.999974
29,187.093231201172,175.654113769531,33.7716827392578,108.163848876953,0.99984396
29,493.394287109375,184.352264404297,39.5477294921875,104.740539550781,0.99933594
29,164.13166809082,187.085144042969,34.5225830078125,96.7049255371094,0.999323
30,222.134811401367,173.217224121094,48.0112762451172,131.909912109375,0.99998546
30,167.005676269531,190.015502929688,35.6863250732422,101.148773193359,0.9999355
30,186.165802001953,178.970306396484,38.2363739013672,107.321105957031,0.9978357
30,496.614776611328,189.736572265625,40.1262512207031,106.323669433594,0.9877055
31,220.340606689453,170.378753662109,50.3237609863281,135.777496337891,0.9999777
31,170.998794555664,185.820068359375,34.1091003417969,101.152801513672,0.9998802
31,501.989379882812,185.776031494141,41.4716186523438,108.276672363281,0.9954852
31,189.771057128906,174.661254882812,35.9315795898438,107.187225341797,0.8351174
32,218.696792602539,166.182083129883,49.1605072021484,139.342514038086,0.9999887
32,174.690887451172,185.611190795898,38.4780578613281,103.574508666992,0.9999261
32,510.820495605469,184.623062133789,41.342529296875,107.892623901367,0.9984144
33,180.408599853516,186.147506713867,36.5149230957031,104.062240600586,0.99995756
33,216.845413208008,165.62028503418,50.9037322998047,142.972610473633,0.9999573
33,515.362121582031,184.765197753906,44.281982421875,108.457763671875,0.99949694
34,207.84651184082,168.829391479492,54.2965240478516,147.125198364258,0.99998677
34,183.091110229492,188.960311889648,40.7025604248047,108.288986206055,0.9998388
34,519.358215332031,187.010925292969,45.444091796875,113.099609375,0.9986066
34,272.383331298828,210.530990600586,22.1470031738281,57.1043853759766,0.8522189
