Frame,X_UL,Y_UL,W,H,PDET
1,300.199279785156,191.912307739258,26.3464050292969,71.5195159912109,0.99997187
1,148.144760131836,188.477798461914,26.8583831787109,70.3231353759766,0.99996936
1,350.300842285156,189.114212036133,30.2998657226562,86.6565704345703,0.999961
1,122.688903808594,195.1396484375,24.4564056396484,65.6339416503906,0.9999578
1,226.468536376953,197.358383178711,25.1426391601562,61.1815032958984,0.99982506
1,508.057891845703,191.647399902344,30.7184143066406,80.8932189941406,0.97944915
1,419.011993408203,190.49821472168,30.7899475097656,81.2285919189453,0.97059524
2,300.162414550781,191.406677246094,26.3171997070312,71.4812927246094,0.9999789
2,148.827728271484,191.778656005859,28.0514373779297,67.8888854980469,0.99994254
2,352.779602050781,190.632690429688,35.0609130859375,84.1177673339844,0.9999379
2,123.094009399414,195.402786254883,24.0045013427734,66.1903533935547,0.99987555
2,224.989608764648,199.002731323242,25.5923004150391,60.1598052978516,0.9998087
2,420.281921386719,191.76155090332,31.5500183105469,80.9429473876953,0.961324
2,508.733337402344,192.873184204102,30.8211669921875,82.5617828369141,0.91733986
3,359.472045898438,190.388580322266,37.0796203613281,89.27099609375,0.9999827
3,298.500427246094,190.605209350586,26.9271850585938,74.3708038330078,0.99997747
3,151.053421020508,192.363128662109,26.3395538330078,69.3718566894531,0.99988604
3,421.927673339844,191.745880126953,32.3468322753906,80.3062438964844,0.99984586
3,125.125328063965,194.477905273438,22.4936752319336,67.3196411132812,0.9998078
3,222.041625976562,197.814453125,23.5420227050781,61.7019958496094,0.9993913
3,512.645843505859,192.16325378418,32.2524719238281,83.7952423095703,0.8817458
4,299.739349365234,188.226669311523,26.9645690917969,74.9798126220703,0.99998677
4,153.483825683594,186.928527832031,26.3689270019531,73.5853271484375,0.9999646
4,364.631408691406,187.277801513672,35.8398742675781,88.5751342773438,0.9999349
4,125.691879272461,192.959716796875,24.3979187011719,68.1307373046875,0.9998599
4,220.938018798828,194.309799194336,24.9918060302734,64.1688385009766,0.99969625
4,423.682769775391,189.954086303711,32.5203552246094,80.9532928466797,0.99931014
4,514.892761230469,190.835296630859,31.9229125976562,84.8802490234375,0.994445
5,298.42431640625,188.752716064453,28.9384460449219,74.6714477539062,0.9999907
5,155.37434387207,186.837310791016,25.6354675292969,72.4087524414062,0.99998343
5,367.779968261719,185.886413574219,39.3805847167969,89.0670471191406,0.99995434
5,217.206344604492,194.075500488281,23.7157592773438,65.014404296875,0.9999187
5,127.692749023438,192.129089355469,24.6054840087891,68.227783203125,0.9996402
5,427.973785400391,188.970626831055,32.0321960449219,80.6987457275391,0.997886
5,519.330627441406,188.424331665039,31.272216796875,85.1192169189453,0.9887761
6,214.398742675781,190.374526977539,25.7078094482422,64.2726440429688,0.9999455
6,374.430969238281,182.948501586914,37.6461181640625,89.6358489990234,0.99994504
6,158.267120361328,182.591186523438,24.4252624511719,74.2615356445312,0.9999386
6,298.651519775391,182.050048828125,27.8338623046875,76.5296936035156,0.9999242
6,127.592361450195,187.822372436523,25.4090881347656,71.3555755615234,0.9997744
6,429.547760009766,183.765045166016,34.9617919921875,82.6393737792969,0.9970024
6,524.910522460938,183.103317260742,31.2889404296875,85.3519439697266,0.97251713
7,294.025482177734,183.61474609375,27.0347900390625,79.3109741210938,0.9999732
7,377.723480224609,183.479843139648,37.3114013671875,92.8045806884766,0.9999492
7,156.400085449219,185.260681152344,24.3578338623047,74.40380859375,0.99991965
