Frame,X_UL,Y_UL,W,H,PDET
1,1560.43151855469,364.841094970703,93.423583984375,248.409149169922,0.9999976
1,563.206359863281,285.846221923828,265.730895996094,792.389984130859,0.99999225
1,952.530944824219,347.587493896484,102.711730957031,258.637603759766,0.9999894
1,863.338684082031,364.121124267578,80.8742065429688,219.599212646484,0.9997788
1,135.395797729492,293.542633056641,375.588790893555,788.457366943359,0.9984074
1,1620.88293457031,321.487121582031,301.117065429688,760.512878417969,0.9981317
1,1013.33471679688,372.467193603516,70.736328125,193.350067138672,0.9957949
1,76.4814987182617,364.805755615234,107.222114562988,275.508819580078,0.9917646
2,1562.67810058594,362.190368652344,91.369140625,252.881042480469,0.99999774
2,572.679321289062,288.485504150391,266.243286132812,792.357635498047,0.99999416
2,862.623596191406,363.028930664062,81.678466796875,222.198791503906,0.99976975
2,954.246032714844,349.271789550781,112.767517089844,256.753234863281,0.9997458
2,1618.99572753906,316.367797851562,303.004272460938,765.632202148438,0.9989157
2,126.452690124512,302.775756835938,366.415596008301,779.224243164062,0.9973726
2,75.3162307739258,364.042663574219,105.918678283691,278.829956054688,0.9927851
2,1013.3447265625,367.695281982422,75.09130859375,219.471832275391,0.99233025
3,585.071228027344,295.159912109375,260.853820800781,786.840087890625,0.9999846
3,1564.37951660156,361.695587158203,90.0980224609375,252.566558837891,0.9999647
3,953.452270507812,349.424224853516,118.457397460938,258.550140380859,0.9999374
3,863.613220214844,363.131988525391,80.2357788085938,219.788421630859,0.99971503
3,1614.26696777344,312.617767333984,307.733032226562,769.382232666016,0.99899346
3,126.273048400879,313.884338378906,368.03832244873,768.115661621094,0.9988445
3,51.3127555847168,370.021759033203,92.958911895752,265.903533935547,0.9948218
3,1008.18524169922,367.033599853516,83.0874633789062,224.538787841797,0.8120842
4,585.289672851562,297.070465087891,258.899963378906,784.929534912109,0.9999796
4,1565.04345703125,362.950500488281,92.8834228515625,254.351806640625,0.9999757
4,957.64013671875,351.412750244141,110.368041992188,253.571136474609,0.99983466
4,863.35009765625,363.122924804688,80.0023193359375,220.8251953125,0.99933016
4,1611.41674804688,310.995513916016,310.583251953125,771.004486083984,0.99813557
4,119.284111022949,310.031982421875,365.678840637207,771.968017578125,0.9955344
4,1015.27563476562,364.623840332031,80.1322021484375,224.911926269531,0.9924465
4,53.4950256347656,365.314086914062,96.3185577392578,271.972839355469,0.991172
4,11.6741809844971,383.240417480469,51.7074871063232,165.84423828125,0.55812436
5,1564.33715820312,358.041473388672,92.90771484375,255.146697998047,0.9999807
5,591.93603515625,295.435974121094,270.310119628906,786.564025878906,0.9999696
5,958.940551757812,351.552886962891,115.157104492188,253.792938232422,0.9999378
5,1601.83068847656,321.679565429688,320.169311523438,760.320434570312,0.99915934
5,862.326110839844,365.351104736328,79.9111938476562,218.691925048828,0.9987704
5,118.195892333984,312.120880126953,358.422790527344,769.879119873047,0.9924825
5,49.3737983703613,366.588928222656,91.3888816833496,272.067016601562,0.9670445
6,602.618347167969,285.964965820312,270.585327148438,796.035034179688,0.9999349
6,1562.72021484375,361.130218505859,97.0660400390625,252.691558837891,0.999923
6,962.865661621094,350.812835693359,113.136047363281,252.818695068359,0.9998956
6,1603.91271972656,329.387390136719,318.087280273438,752.612609863281,0.998877
6,863.079956054688,363.245452880859,78.804931640625,220.466522216797,0.9985153
6,107.712821960449,315.162445068359,355.275184631348,766.837554931641,0.9976793
6,41.8401222229004,378.584991455078,85.6576042175293,261.519744873047,0.9971769
7,599.992004394531,274.287872314453,276.076049804688,807.712127685547,0.99998176
7,975.500305175781,349.963073730469,100.303894042969,251.434936523438,0.9997197
7,865.952941894531,364.166015625,78.0629272460938,218.206726074219,0.9993772
7,1592.08020019531,331.472076416016,329.919799804688,750.527923583984,0.99878424
7,96.244514465332,316.864471435547,355.381706237793,765.135528564453,0.99777514
7,1565.91235351562,361.27587890625,101.912475585938,249.437316894531,0.9962824
7,39.361457824707,416.104553222656,80.3900909423828,217.102233886719,0.5497497
8,603.650451660156,271.136840820312,274.24609375,810.863159179688,0.99997413
8,979.565307617188,346.814422607422,101.716552734375,256.983489990234,0.99981993
8,1588.00561523438,324.569091796875,333.994384765625,757.430908203125,0.9983753
8,865.502563476562,363.943450927734,77.6456909179688,219.296783447266,0.9979286
8,95.5597152709961,315.148345947266,350.928871154785,766.851654052734,0.99702185
8,38.5514488220215,413.977081298828,81.2167320251465,218.450592041016,0.94500613
8,1565.47192382812,364.910247802734,107.838745117188,247.713043212891,0.823868
9,607.953674316406,261.204132080078,280.880859375,820.795867919922,0.99996984
9,954.1220703125,363.833801269531,72.849609375,194.965759277344,0.9990772
9,985.475280761719,351.885620117188,102.187438964844,247.789733886719,0.99865794
9,1584.23950195312,322.75,337.760498046875,759.25,0.9985191
9,82.4396667480469,314.767364501953,370.892028808594,767.232635498047,0.99724436
9,864.974304199219,364.25927734375,78.3412475585938,217.504089355469,0.9944787
9,38.2055015563965,438.854736328125,76.6633796691895,191.786743164062,0.85154706
10,608.065795898438,271.209381103516,283.861755371094,810.790618896484,0.99997485
10,959.540222167969,360.782806396484,67.0641479492188,195.825531005859,0.9998568
10,997.366271972656,351.850921630859,102.039855957031,247.544281005859,0.9998054
10,1577.82983398438,326.2177734375,344.170166015625,755.7822265625,0.998762
10,71.8780822753906,304.388153076172,371.697479248047,777.611846923828,0.9874626
10,866.740905761719,363.871276855469,76.49755859375,215.281799316406,0.7198752
11,1000.9208984375,345.126922607422,101.479858398438,254.119720458984,0.9999907
11,609.29248046875,277.945709228516,288.425476074219,804.054290771484,0.99997556
11,960.991455078125,360.635375976562,66.5574951171875,198.452026367188,0.9999025
11,1568.70568847656,340.388061523438,353.294311523438,741.611938476562,0.999648
11,67.3690032958984,307.514678955078,379.352157592773,774.485321044922,0.99605715
12,611.467468261719,282.914001464844,302.121765136719,799.085998535156,0.9999753
12,963.552368164062,362.066223144531,68.7099609375,198.520446777344,0.9999219
12,1003.56671142578,347.350738525391,99.3921508789062,255.607330322266,0.999881
12,1562.64782714844,323.320465087891,359.352172851562,758.679534912109,0.99975723
12,72.4967880249023,301.241119384766,373.317665100098,780.758880615234,0.9945985
13,963.94482421875,359.970977783203,66.8785400390625,196.951202392578,0.9999763
13,618.827026367188,280.705474853516,292.747619628906,801.294525146484,0.9999709
13,1016.06811523438,344.480346679688,93.729248046875,260.1298828125,0.9999684
13,1560.48168945312,318.783569335938,361.518310546875,763.216430664062,0.9998623
13,58.5974464416504,287.912231445312,369.534114837646,794.087768554688,0.99552095
13,371.111145019531,382.805419921875,88.5523986816406,250.994873046875,0.58360314
14,964.643188476562,360.381317138672,71.2003173828125,195.982086181641,0.9999894
14,1021.49090576172,345.485137939453,93.6471557617188,254.674591064453,0.99998
14,629.601745605469,284.535980224609,304.051940917969,797.464019775391,0.99996364
14,1552.47644042969,319.645568847656,369.523559570312,762.354431152344,0.9998646
14,43.1062240600586,280.729553222656,399.558235168457,801.270446777344,0.9978078
14,375.271209716797,381.963958740234,86.2725830078125,247.059661865234,0.98047435
15,966.622802734375,358.078063964844,69.8359375,198.458923339844,0.99999595
15,1027.82800292969,345.566375732422,95.5167236328125,255.725799560547,0.9999932
15,631.844909667969,281.516479492188,295.820007324219,800.483520507812,0.9999783
15,1541.95385742188,331.057922363281,375.764038085938,750.942077636719,0.9998796
15,375.767120361328,385.545440673828,87.9900512695312,238.707000732422,0.99924856
15,34.4723281860352,279.300262451172,379.568290710449,802.699737548828,0.99870336
16,967.641784667969,358.508728027344,66.1046752929688,198.3173828125,0.99999166
16,1027.04528808594,346.403411865234,96.2318115234375,251.093719482422,0.99996173
16,645.371154785156,277.972290039062,287.173278808594,804.027709960938,0.99995303
16,373.382781982422,384.600067138672,89.8722534179688,242.631866455078,0.99983346
16,1539.35717773438,328.862609863281,372.161987304688,753.137390136719,0.9998222
16,26.5427875518799,289.684692382812,380.007230758667,792.315307617188,0.99812835
16,582.699035644531,335.294952392578,157.850402832031,423.721710205078,0.9845189
17,966.572265625,361.422149658203,66.8336181640625,192.896881103516,0.99999034
17,647.95947265625,271.975219726562,281.408142089844,810.024780273438,0.99995947
17,1030.9765625,346.938201904297,96.5986328125,254.484344482422,0.9999559
17,1526.28625488281,341.618438720703,371.007934570312,740.381561279297,0.9999306
17,377.785583496094,385.033111572266,86.1710510253906,247.429718017578,0.99985814
17,30.136510848999,291.632720947266,368.612390518188,790.367279052734,0.99665266
