Frame,X_UL,Y_UL,W,H,PDET
1,455.227935791016,329.11669921875,41.0880432128906,113.925537109375,0.9999659
1,902.133544921875,318.050201416016,88.5618286132812,258.610748291016,0.9999627
1,1507.32543945312,329.126617431641,267.631591796875,752.873382568359,0.99992466
1,1342.61450195312,344.699127197266,42.5565185546875,114.307891845703,0.9997497
1,976.964721679688,312.430847167969,116.3076171875,343.341064453125,0.9997255
1,246.106307983398,328.881378173828,55.5695648193359,153.695159912109,0.9992949
1,1479.62475585938,343.449798583984,36.6781005859375,91.2183532714844,0.9990268
1,818.567321777344,325.937957763672,41.1410522460938,111.709716796875,0.99854565
1,1206.45751953125,317.542999267578,119.071655273438,362.590972900391,0.99841607
1,344.622009277344,322.148895263672,42.6295471191406,135.216918945312,0.9983606
1,377.080078125,334.11962890625,43.8679504394531,120.317810058594,0.98534644
1,711.885864257812,350.704528808594,54.2882080078125,135.673980712891,0.9588317
1,1090.77429199219,344.744110107422,26.9642333984375,70.1720581054688,0.9400707
1,1705.9189453125,355.598968505859,121.374877929688,356.805572509766,0.90993077
1,1115.84057617188,344.094207763672,24.105712890625,58.1288757324219,0.8972971
2,903.702575683594,319.183380126953,92.5604858398438,258.390045166016,0.99997187
2,1520.27075195312,327.483337402344,264.5986328125,754.516662597656,0.9999484
2,461.776397705078,331.089233398438,41.7883911132812,113.904144287109,0.9999397
2,1346.5263671875,347.488525390625,43.432373046875,111.778564453125,0.9995939
2,383.627990722656,334.407104492188,43.3498840332031,121.593353271484,0.99940276
2,983.48486328125,307.820678710938,115.5126953125,355.997924804688,0.99939215
2,1483.00744628906,345.509155273438,36.597900390625,90.6349487304688,0.99924743
2,249.815628051758,329.707855224609,64.0497894287109,152.222351074219,0.9989814
2,1211.85437011719,318.833129882812,115.743041992188,364.874145507812,0.9989303
2,823.173095703125,328.879577636719,40.5365600585938,110.140014648438,0.9979278
2,718.436828613281,347.880920410156,51.4484252929688,139.781860351562,0.9975682
2,347.655426025391,322.167785644531,43.6500244140625,135.765106201172,0.99725395
2,1121.42541503906,342.927398681641,23.4559326171875,58.9819641113281,0.9441124
2,1170.84167480469,341.135406494141,24.640869140625,64.7470703125,0.8998368
2,1711.44958496094,353.766418457031,119.371459960938,362.743103027344,0.763126
3,905.866638183594,318.515838623047,97.8805541992188,264.006561279297,0.9999449
3,463.114776611328,330.220153808594,41.9324645996094,112.877899169922,0.99990654
3,986.832397460938,313.529815673828,116.241088867188,346.893280029297,0.99983656
3,352.513671875,319.721923828125,44.0411987304688,133.594635009766,0.99951625
3,1214.76477050781,322.069091796875,117.756591796875,360.436584472656,0.9994733
3,387.248382568359,334.049713134766,42.4790954589844,121.311492919922,0.99945396
3,1353.42395019531,347.962677001953,40.93310546875,111.200866699219,0.99917835
3,1528.49829101562,333.763854980469,266.589965820312,748.236145019531,0.9991498
3,255.892852783203,329.264465332031,64.1725769042969,150.931762695312,0.99839455
3,1487.29211425781,345.136138916016,36.800537109375,89.2217407226562,0.99795365
3,827.786926269531,326.353668212891,40.30322265625,109.519714355469,0.98851275
3,1123.35302734375,342.162506103516,24.2933349609375,58.8737487792969,0.92129356
3,1721.08764648438,348.863800048828,114.233154296875,359.429595947266,0.85155547
4,911.594970703125,319.141448974609,92.1915283203125,260.574249267578,0.9999794
4,467.306060791016,326.213287353516,41.6657409667969,113.607086181641,0.99988735
4,355.812866210938,315.650146484375,43.7848510742188,136.411163330078,0.99978906
4,988.468811035156,311.352294921875,115.858703613281,347.312805175781,0.9997476
4,1359.06225585938,345.751159667969,42.1153564453125,112.285095214844,0.99960953
4,390.954162597656,329.853973388672,42.6686096191406,119.81982421875,0.99957865
4,1536.5283203125,323.773529052734,268.909057617188,758.226470947266,0.9995685
4,1489.90576171875,342.602783203125,38.135009765625,91.1908264160156,0.9993186
4,1217.5791015625,316.174560546875,116.166748046875,366.911071777344,0.9991387
4,259.832733154297,323.429351806641,66.1722412109375,152.701873779297,0.9986847
4,832.59130859375,318.779266357422,39.007080078125,116.837341308594,0.99561787
4,1731.27819824219,342.945495605469,114.533569335938,361.176147460938,0.9816809
4,786.017395019531,349.316772460938,24.142822265625,64.3427124023438,0.9293193
4,750.335388183594,328.701904296875,34.48095703125,88.3194274902344,0.92363286
4,1128.5341796875,340.641510009766,23.9324951171875,58.7625122070312,0.91079545
4,611.178100585938,322.132629394531,30.17822265625,116.241851806641,0.5077853
5,471.182830810547,321.663940429688,42.387939453125,114.372039794922,0.99996126
5,912.462585449219,312.871551513672,98.8779907226562,261.686187744141,0.9999559
5,1362.75183105469,343.413055419922,43.6552734375,112.559844970703,0.9999188
5,359.816009521484,312.623321533203,47.5436706542969,139.482635498047,0.9998822
5,1495.47375488281,340.7119140625,39.523681640625,90.3943481445312,0.9994874
5,1540.05529785156,335.855529785156,275.676635742188,746.144470214844,0.9993468
5,263.564208984375,307.618133544922,65.7986145019531,164.275451660156,0.9991683
5,1218.41967773438,304.784698486328,119.018676757812,376.923980712891,0.9985935
5,835.393127441406,321.457122802734,35.0648803710938,101.152374267578,0.9983802
5,396.39599609375,320.745758056641,42.4810180664062,126.308197021484,0.9981608
5,788.744934082031,352.048095703125,23.7893676757812,57.4885559082031,0.99655616
5,1006.39996337891,303.557891845703,106.343200683594,351.965057373047,0.9924642
5,715.684814453125,342.801025390625,61.8794555664062,141.432037353516,0.9866334
5,1731.28381347656,343.546325683594,126.686645507812,364.028381347656,0.920909
5,1133.47497558594,339.021636962891,24.058349609375,57.3209533691406,0.75533044
6,915.148132324219,314.282440185547,96.5977172851562,256.282501220703,0.9999856
6,265.323883056641,306.277954101562,64.8361511230469,162.794891357422,0.99993074
6,1541.41271972656,317.598205566406,267.965942382812,764.401794433594,0.99992514
6,1364.80395507812,341.560302734375,43.0357666015625,110.540771484375,0.9998976
6,1497.83337402344,339.106384277344,38.62451171875,92.16357421875,0.99970406
6,473.067169189453,318.903503417969,41.6025085449219,117.309844970703,0.9996618
6,359.954895019531,310.561767578125,43.9994506835938,136.576293945312,0.9992656
6,718.355773925781,339.000946044922,61.88330078125,143.963134765625,0.99874973
6,397.814727783203,319.538482666016,43.9839782714844,122.617614746094,0.99869305
6,1216.76611328125,303.836700439453,119.150390625,370.421356201172,0.9982773
6,1009.67175292969,299.618041992188,108.095825195312,355.012329101562,0.9922881
6,836.945129394531,317.537078857422,34.7432861328125,99.4983215332031,0.9905206
6,1737.88342285156,342.376129150391,123.561767578125,370.178436279297,0.902708
6,1133.80725097656,335.847930908203,24.43115234375,58.6942749023438,0.8917081
7,914.653137207031,313.496398925781,95.0443725585938,254.485290527344,0.99999356
7,1366.39697265625,340.382781982422,45.480224609375,113.971099853516,0.99991465
7,1551.92932128906,320.252105712891,275.744506835938,761.747894287109,0.99991035
7,269.346984863281,307.140258789062,65.1912536621094,160.022918701172,0.9998814
7,474.558319091797,316.814758300781,40.8005065917969,116.600738525391,0.9998234
7,1500.75622558594,341.919555664062,37.966552734375,90.5907897949219,0.99952555
7,362.585571289062,307.286041259766,45.819091796875,136.593475341797,0.99910283
7,720.516052246094,338.764007568359,61.9948120117188,143.441009521484,0.9987569
7,1217.82385253906,307.574493408203,119.1162109375,361.884429931641,0.9974769
