Frame,X_UL,Y_UL,W,H,PDET
1,455.729553222656,329.441284179688,41.1622619628906,115.490966796875,0.9999664
1,1505.93872070312,335.085388183594,276.374633789062,746.914611816406,0.9999553
1,901.13671875,317.537109375,89.64697265625,262.946716308594,0.99995494
1,1344.18188476562,345.736877441406,41.2364501953125,114.920532226562,0.9997037
1,819.631774902344,322.623413085938,40.4949340820312,117.446136474609,0.9989857
1,345.874267578125,321.453857421875,40.3296813964844,134.131774902344,0.99886936
1,977.364501953125,313.657287597656,115.921264648438,343.527160644531,0.9985379
1,246.699157714844,333.120971679688,56.1364440917969,148.925720214844,0.9984182
1,1480.83337402344,344.608917236328,35.25,90.7139892578125,0.9983524
1,1207.63635253906,318.105560302734,118.29052734375,362.853179931641,0.9969959
1,376.497711181641,332.046356201172,44.8072814941406,123.232971191406,0.9821399
1,1708.45495605469,356.57763671875,115.173461914062,348.922485351562,0.8576491
2,904.09423828125,318.473785400391,90.9495239257812,258.203643798828,0.9999677
2,462.796997070312,329.927215576172,40.5224304199219,116.061614990234,0.9999676
2,1511.97583007812,338.8662109375,267.976196289062,743.1337890625,0.99993765
2,823.873229980469,326.270416259766,40.54150390625,114.249786376953,0.99939704
2,384.057067871094,333.967163085938,40.8940124511719,121.520111083984,0.99929667
2,983.566772460938,309.870666503906,114.622192382812,353.4375,0.9992879
2,1483.99755859375,345.385070800781,34.046630859375,90.9784240722656,0.99907994
2,1347.34020996094,347.064086914062,42.2645263671875,113.697998046875,0.99832255
2,348.878875732422,321.722320556641,43.211669921875,134.865234375,0.9982362
2,1210.41137695312,320.798706054688,117.127685546875,361.336975097656,0.99778134
2,249.911804199219,330.508697509766,64.5211181640625,151.953979492188,0.9881396
2,779.081726074219,354.229644775391,23.7013549804688,63.4743957519531,0.9868074
2,1708.99719238281,350.596405029297,121.28125,368.037506103516,0.7653212
3,905.715148925781,318.056457519531,93.5767211914062,263.279907226562,0.9999815
3,464.60205078125,329.532562255859,40.1439514160156,115.576324462891,0.9999485
3,991.763000488281,309.215393066406,110.931823730469,356.522338867188,0.999711
3,353.097229003906,319.186706542969,42.4928894042969,134.652893066406,0.9995608
3,387.829193115234,333.892395019531,41.0460510253906,122.269348144531,0.99930334
3,1352.61340332031,348.472747802734,39.8837890625,112.111114501953,0.9988519
3,1515.50378417969,332.757659912109,283.854248046875,749.242340087891,0.99790096
3,827.604309082031,323.558410644531,40.325439453125,112.614868164062,0.9935452
3,1216.12561035156,323.01220703125,120.130737304688,357.478637695312,0.9872915
3,1486.85241699219,346.747406005859,34.5030517578125,86.0747375488281,0.9552366
3,1721.40625,348.560485839844,117.490112304688,354.284851074219,0.86491656
3,781.915405273438,349.345611572266,23.5369262695312,67.0275268554688,0.86343485
3,255.769165039062,329.249267578125,61.2500915527344,152.038635253906,0.7810779
4,908.8564453125,316.050811767578,94.58349609375,263.643585205078,0.999944
4,467.825988769531,327.58203125,41.522705078125,114.279449462891,0.9998777
4,356.338745117188,315.354431152344,43.4539489746094,137.928161621094,0.9996277
4,391.670379638672,328.191558837891,41.64453125,124.260955810547,0.99944645
4,1527.21264648438,334.006042480469,284.084228515625,747.993957519531,0.99925
4,1217.62219238281,315.157684326172,117.190307617188,367.125885009766,0.99783295
4,1489.92785644531,343.3076171875,38.134033203125,90.8857727050781,0.99679863
4,261.735565185547,323.024017333984,61.134765625,153.514801025391,0.9952094
4,1358.45031738281,346.085357666016,41.16552734375,112.524047851562,0.9931947
4,1726.41723632812,343.302429199219,118.211059570312,359.173156738281,0.9871344
4,990.904174804688,309.01220703125,113.281127929688,358.004699707031,0.9832087
