Frame,X_UL,Y_UL,W,H,PDET
1,816.429748535156,222.787200927734,91.0609741210938,262.954833984375,0.99999857
1,232.965621948242,168.733810424805,200.861557006836,582.21028137207,0.9999889
1,452.825927734375,195.804183959961,137.800109863281,369.132949829102,0.99998593
1,578.158996582031,208.388000488281,137.059814453125,358.577331542969,0.9999223
1,964.110046386719,211.481521606445,103.717102050781,279.597274780273,0.99983656
1,1,129.375106811523,196.796798706055,628.487686157227,0.9992719
1,1055.18896484375,218.969909667969,59.7249755859375,186.903930664062,0.99877614
2,811.3232421875,225.424652099609,92.3137817382812,267.056610107422,0.9999969
2,209.345703125,181.973068237305,215.287261962891,584.582595825195,0.9999893
2,446.034820556641,201.284301757812,138.026092529297,376.527160644531,0.9999726
2,959.580383300781,220.922317504883,103.170959472656,275.915725708008,0.99997246
2,582.480041503906,211.105117797852,131.379089355469,362.348739624023,0.99993956
2,1,133.453018188477,184.795059204102,661.238632202148,0.9913935
2,1125.54223632812,254.255111694336,54.9271240234375,146.881393432617,0.9906933
2,1055.27514648438,228.24853515625,57.288818359375,187.888000488281,0.88130814
2,1158.70678710938,247.760803222656,44.4136962890625,151.126007080078,0.619215
3,811.002868652344,229.214233398438,93.1322631835938,266.982727050781,0.9999949
3,443.351501464844,209.329177856445,140.481628417969,380.706344604492,0.99998546
3,202.315460205078,183.076141357422,207.587188720703,605.974700927734,0.999982
3,963.227172851562,225.79866027832,99.7813720703125,273.324600219727,0.99996066
3,579.728149414062,212.463348388672,135.111389160156,367.259307861328,0.9998518
3,1125.0869140625,258.683563232422,58.869873046875,149.927032470703,0.9770199
3,1,143.799194335938,179.243240356445,662.725402832031,0.9644577
3,1151.21447753906,254.866790771484,50.3162841796875,143.875427246094,0.8961178
3,1055.89514160156,235.923080444336,56.788330078125,190.52375793457,0.8359483
4,441.478790283203,212.613250732422,141.401519775391,386.539581298828,0.99999416
4,811.13623046875,234.286895751953,95.1150512695312,267.237091064453,0.9999932
4,968.167846679688,233.317230224609,99.8243408203125,271.665374755859,0.99998915
4,191.916976928711,193.348571777344,210.918411254883,611.961486816406,0.99992085
4,580.02001953125,215.192993164062,137.425476074219,374.50439453125,0.99984443
4,1122.02465820312,264.451232910156,50.463134765625,148.663116455078,0.93824023
4,1155.560546875,261.966583251953,43.953369140625,142.413452148438,0.9026568
4,1057.08862304688,241.303771972656,56.5423583984375,186.228759765625,0.89252484
5,810.487121582031,243.669357299805,93.8497314453125,267.666885375977,0.9999937
5,437.822479248047,219.261077880859,146.177642822266,390.441070556641,0.9999833
5,577.857971191406,221.81982421875,136.324401855469,367.764038085938,0.99996305
5,181.668838500977,193.577713012695,214.012130737305,623.758285522461,0.9999429
5,973.352844238281,238.250778198242,96.1708374023438,274.48600769043,0.9998541
5,1119.07348632812,264.506500244141,53.7064208984375,162.795318603516,0.95812255
5,1053.94360351562,251.565322875977,61.8790283203125,192.114974975586,0.5973407
6,809.520874023438,247.414566040039,95.802490234375,266.880966186523,0.9999974
6,437.360961914062,220.216201782227,143.1376953125,393.753341674805,0.9999926
6,576.036743164062,224.188690185547,132.419982910156,374.206085205078,0.999979
6,169.912475585938,200.664291381836,216.996948242188,629.251235961914,0.99983525
6,973.108093261719,244.330154418945,97.8496704101562,272.930709838867,0.9997882
6,1118.63696289062,265.831787109375,59.0318603515625,162.759552001953,0.94595385
7,814.217834472656,254.018768310547,96.047607421875,265.533905029297,0.9999974
7,433.652160644531,229.377349853516,151.883544921875,395.917694091797,0.99998033
7,575.282348632812,234.493148803711,134.525634765625,374.84114074707,0.9999689
7,151.783172607422,206.621353149414,227.620208740234,634.566940307617,0.99983406
7,973.298950195312,250.578826904297,107.001831054688,271.204620361328,0.9963611
7,1119.57861328125,275.136779785156,57.5845947265625,154.396911621094,0.86745876
8,816.659545898438,253.959503173828,95.4063720703125,266.567840576172,0.9999981
8,432.761779785156,229.280944824219,152.438781738281,400.214782714844,0.9999769
8,577.516845703125,228.63298034668,133.889221191406,383.888259887695,0.9999176
8,135.504318237305,211.212692260742,239.281326293945,642.094009399414,0.9996859
8,974.804016113281,249.356246948242,106.206481933594,272.531143188477,0.9995695
9,819.410400390625,255.621444702148,97.5514526367188,272.679641723633,0.999997
9,432.160003662109,230.621780395508,152.954681396484,401.76872253418,0.99996006
9,577.660400390625,231.14892578125,135.560546875,389.795104980469,0.99994016
9,120.080299377441,201.417404174805,233.41463470459,662.996536254883,0.99990046
9,981.843017578125,254.658477783203,109.29833984375,271.219512939453,0.96262026
9,1117.96496582031,277.261810302734,56.0283203125,161.416595458984,0.65285194
10,822.416870117188,256.962707519531,94.0697021484375,270.261474609375,0.9999976
10,433.213287353516,231.699844360352,154.891265869141,404.408493041992,0.9999671
10,578.673461914062,237.191558837891,136.404052734375,389.723175048828,0.99994516
10,116.826072692871,202.007751464844,235.712928771973,669.524108886719,0.99992764
10,989.413696289062,253.727722167969,108.64599609375,275.1884765625,0.9984357
10,1120.09875488281,278.016479492188,55.6292724609375,159.683898925781,0.99196374
11,827.378356933594,261.269470214844,92.689697265625,272.10888671875,0.99999857
11,586.564208984375,237.045867919922,138.558288574219,398.718475341797,0.9999821
11,100.27400970459,206.339309692383,240.430946350098,687.828964233398,0.9999764
11,431.971038818359,234.68212890625,160.159271240234,406.61962890625,0.99996054
