Frame,X_UL,Y_UL,W,H,PDET
1,1347.8623046875,547.337951660156,50.3348388671875,134.395446777344,0.99993193
1,167.440979003906,546.428466796875,38.7318115234375,140.8984375,0.9599547
2,1350.89038085938,547.367797851562,53.3656005859375,138.445739746094,0.99994254
2,379.057861328125,494.604400634766,95.5372619628906,210.031158447266,0.85086334
2,154.360000610352,527.013122558594,42.3746490478516,141.094116210938,0.54263306
3,1356.71496582031,546.582885742188,51.619140625,139.238159179688,0.9999088
3,138.011566162109,538.847412109375,47.764892578125,153.807250976562,0.9905752
3,376.340606689453,490.151580810547,98.5280456542969,218.695220947266,0.96434
3,717.640197753906,503.932800292969,23.2042846679688,55.78662109375,0.89157045
4,1362.84008789062,549.119140625,50.7545166015625,141.062744140625,0.9992393
4,131.412780761719,530.038269042969,47.0714416503906,158.003295898438,0.907698
4,716.730834960938,503.587097167969,23.6145629882812,57.8458251953125,0.81284803
5,1365.361328125,549.401672363281,53.62158203125,143.172912597656,0.99961996
5,715.641174316406,503.107421875,23.5400390625,58.6729125976562,0.9712433
5,359.596649169922,495.969451904297,85.3315734863281,215.505706787109,0.93297356
5,123.239715576172,532.537658691406,46.8499145507812,158.457702636719,0.5044989
6,1368.54931640625,550.073486328125,57.295166015625,143.762145996094,0.9997303
6,108.814125061035,535.251953125,48.0927352905273,154.018371582031,0.99366874
6,715.835998535156,502.547698974609,23.6571044921875,60.9378356933594,0.98975533
6,351.262603759766,493.483795166016,88.363525390625,213.500274658203,0.5898205
7,90.7289505004883,534.991271972656,58.2890548706055,162.735778808594,0.9992725
7,1370.85180664062,550.131591796875,58.19384765625,146.269897460938,0.9990526
7,714.009094238281,506.113586425781,24.1226806640625,61.1521606445312,0.9921997
8,82.9629211425781,537.502502441406,55.4201812744141,162.82666015625,0.99997115
8,1379.81530761719,549.647399902344,52.9891357421875,148.596130371094,0.9972675
8,713.950439453125,505.085357666016,24.2943115234375,62.1771545410156,0.9926092
9,71.3122711181641,521.423400878906,65.7286834716797,180.5107421875,0.99963164
9,1382.67236328125,551.382629394531,53.385498046875,148.675903320312,0.99757403
9,712.242553710938,508.198638916016,25.6463012695312,60.6095275878906,0.99536717
10,61.0499649047852,531.021484375,60.2768630981445,173.238525390625,0.99966824
10,1384.66711425781,548.961608886719,58.4642333984375,149.742919921875,0.9990527
10,712.957214355469,504.254913330078,26.0123901367188,63.5015563964844,0.9987627
10,308.952270507812,495.889099121094,93.7913513183594,221.863098144531,0.98865485
11,1388.0986328125,545.795959472656,64.6356201171875,152.539733886719,0.99935323
11,712.107299804688,504.329284667969,25.5880126953125,63.9661865234375,0.9986506
11,50.1627388000488,537.678955078125,60.1892890930176,171.438720703125,0.9899935
12,711.927551269531,505.030700683594,25.4611206054688,63.5918579101562,0.99876773
12,1395.38195800781,548.980590820312,60.6046142578125,152.765808105469,0.99848
12,35.9543342590332,541.405334472656,52.824161529541,167.672302246094,0.9967732
13,1400.75817871094,550.171875,58.287353515625,149.725830078125,0.9990815
13,709.751159667969,505.910675048828,26.1574096679688,63.1927185058594,0.99884415
13,16.671407699585,554.641296386719,52.2934436798096,161.105102539062,0.9869156
13,266.114471435547,502.434906005859,110.678436279297,249.431243896484,0.657857
14,7.93794727325439,550.5947265625,51.0614614486694,167.831115722656,0.9995172
14,1405.82678222656,556.231384277344,59.3956298828125,146.135437011719,0.9993886
14,711.72119140625,504.533630371094,25.9951171875,63.44677734375,0.99757546
14,260.293029785156,501.379699707031,105.702819824219,247.813110351562,0.9792413
15,1407.15197753906,549.691589355469,62.09326171875,148.389770507812,0.9994978
15,709.59814453125,502.034454345703,26.5867309570312,64.3440856933594,0.9994623
15,1,558.472106933594,49.1659088134766,168.18505859375,0.99168944
15,243.705001831055,509.348266601562,108.950180053711,246.334045410156,0.9891934
16,1410.34313964844,556.332214355469,63.7073974609375,152.632080078125,0.9998392
16,711.094299316406,501.54150390625,27.1978149414062,64.47802734375,0.999295
16,229.314788818359,502.486785888672,112.565887451172,253.066986083984,0.9901995
17,1413.89587402344,550.418823242188,63.5302734375,148.608459472656,0.99938107
17,708.238708496094,506.439849853516,27.8126220703125,64.0325012207031,0.99620664
18,1420.86108398438,557.850524902344,60.349853515625,155.369140625,0.99991
18,708.624694824219,502.876342773438,28.9097290039062,65.6768798828125,0.99776256
18,205.234252929688,513.686828613281,118.176635742188,246.265502929688,0.95996225
18,391.833770751953,542.917785644531,34.5637817382812,90.4319458007812,0.93657595
18,349.315368652344,530.442077636719,40.6134948730469,97.2904052734375,0.7961711
19,1423.89392089844,552.150573730469,62.533203125,159.968627929688,0.9999702
19,705.611938476562,504.620239257812,29.65478515625,68.46630859375,0.9990501
19,349.158660888672,535.486877441406,36.9260559082031,100.811828613281,0.9959558
19,386.541290283203,545.4765625,38.03125,92.6497192382812,0.9910625
20,1429.87573242188,551.481811523438,63.63720703125,164.894592285156,0.99998784
20,705.918579101562,508.320434570312,29.102783203125,66.2452392578125,0.99907994
20,346.954284667969,538.436340332031,36.5054321289062,100.090942382812,0.99846303
20,386.508575439453,549.003295898438,36.9416809082031,92.6591796875,0.9983487
20,165.409271240234,520.207641601562,130.691223144531,289.065856933594,0.7753397
21,1435.35070800781,556.963195800781,65.5638427734375,164.728454589844,0.9999696
21,705.574829101562,503.486785888672,30.0530395507812,69.3818054199219,0.99894434
21,345.122924804688,533.50830078125,37.4639587402344,102.222412109375,0.99699306
21,387.289733886719,545.061889648438,34.3137817382812,92.6921997070312,0.9943561
21,156.415435791016,520.365112304688,125.849792480469,272.502746582031,0.90286255
22,1441.37023925781,555.478088378906,62.220947265625,168.473266601562,0.9999844
22,342.660705566406,542.286376953125,33.9031066894531,101.286926269531,0.99920386
22,703.700988769531,507.071899414062,29.5526733398438,69.8908081054688,0.998563
22,383.709228515625,550.579040527344,34.3390197753906,94.0217895507812,0.9923332
22,133.040069580078,521.200378417969,128.395721435547,297.569213867188,0.50719875
23,340.489532470703,535.589965820312,35.4566650390625,106.712463378906,0.99983263
23,1446.63940429688,559.633361816406,63.1517333984375,169.125854492188,0.999818
23,703.185791015625,505.120422363281,30.2247314453125,71.1160278320312,0.9983247
23,381.501525878906,547.244873046875,35.28662109375,97.56103515625,0.99797624
23,110.751106262207,516.469421386719,147.60018157959,316.56005859375,0.97936434
24,1449.53698730469,560.751831054688,65.3531494140625,171.681274414062,0.99984217
24,336.777313232422,536.273071289062,37.4441223144531,107.591430664062,0.9993399
24,701.741333007812,506.404602050781,30.3164672851562,72.0098266601562,0.99909043
24,376.325347900391,545.302673339844,36.8247375488281,103.933349609375,0.99029154
24,97.2861328125,526.947875976562,142.622207641602,294.411071777344,0.9525805
25,332.871643066406,536.588439941406,38.5569458007812,108.080627441406,0.9996362
25,701.070678710938,506.978454589844,30.4533081054688,69.9688720703125,0.9954602
25,373.603088378906,544.669372558594,38.3794860839844,104.150573730469,0.98687845
25,1450.99792480469,567.389587402344,70.98828125,167.238342285156,0.92898375
26,330.360870361328,539.41259765625,39.0462036132812,109.381652832031,0.999368
26,371.162780761719,549.917236328125,38.81005859375,103.485534667969,0.9980659
26,700.008056640625,509.230316162109,29.961669921875,69.1632385253906,0.9964521
26,1459.19970703125,570.985290527344,67.3438720703125,163.587524414062,0.9957253
26,55.0388336181641,523.14794921875,150.899063110352,321.904113769531,0.8573317
27,369.231506347656,546.815124511719,39.1852111816406,108.209533691406,0.99908495
