Frame,X_UL,Y_UL,W,H,PDET
1,768.236328125,462.105743408203,43.30810546875,125.660308837891,0.99998784
1,991.455871582031,457.963592529297,71.0925903320312,187.394012451172,0.9999708
1,718.038146972656,458.776794433594,44.8751220703125,130.983032226562,0.99978834
1,1279.06591796875,461.343933105469,57.2364501953125,164.713562011719,0.99943715
1,1222.900390625,458.556579589844,58.643310546875,167.927124023438,0.9994031
1,670.651977539062,461.697875976562,29.1177978515625,87.1425170898438,0.9505333
1,916.566955566406,484.636871337891,37.5595092773438,107.456390380859,0.9411147
1,463.888275146484,466.883209228516,49.8432006835938,109.986419677734,0.9281592
1,836.059997558594,472.091857910156,38.1838989257812,104.827819824219,0.6486357
2,769.618469238281,461.652801513672,43.1254272460938,126.245880126953,0.9999838
2,996.886962890625,458.783203125,69.506591796875,186.25390625,0.9999486
2,719.68359375,460.144470214844,45.1338500976562,129.486450195312,0.99962246
2,1280.04943847656,461.673400878906,58.1514892578125,163.5126953125,0.99857724
2,1222.80676269531,459.115478515625,58.384033203125,167.560546875,0.99840504
2,916.821960449219,485.254241943359,37.4756469726562,107.469512939453,0.9834573
2,670.002868652344,462.205627441406,29.5780639648438,86.3932495117188,0.9687047
2,465.000152587891,466.661437988281,47.8621826171875,115.64013671875,0.87756586
3,768.73828125,461.859741210938,44.642822265625,126.108276367188,0.9999577
3,1002.66766357422,455.987152099609,63.8510131835938,187.849273681641,0.99994063
3,720.368530273438,460.002868652344,45.9143676757812,128.792663574219,0.9995215
3,1221.92175292969,459.645385742188,57.1883544921875,167.526550292969,0.99771464
3,1280.48718261719,460.360931396484,58.608154296875,164.954010009766,0.996338
3,466.742370605469,467.465759277344,45.9052429199219,110.36181640625,0.9635978
3,670.047668457031,461.780578613281,29.9921264648438,87.2576904296875,0.95150644
3,840.458801269531,481.602813720703,35.2916870117188,97.1001281738281,0.7180076
3,918.149719238281,484.869049072266,37.4613647460938,107.787994384766,0.7107946
4,1006.15057373047,457.117797851562,64.2191772460938,186.299072265625,0.99998355
4,769.855285644531,461.755737304688,45.9379272460938,126.08251953125,0.9999447
4,1221.5546875,459.708038330078,59.231201171875,167.755279541016,0.99936384
4,721.936828613281,459.953765869141,47.4751586914062,130.623443603516,0.99908864
4,1280.78747558594,463.796447753906,55.09619140625,161.1015625,0.9981762
4,468.434326171875,465.378875732422,46.9440307617188,115.359771728516,0.97695756
4,670.3349609375,460.617553710938,30.0114135742188,88.7263793945312,0.883937
4,842.663879394531,481.113830566406,34.5759887695312,97.7020874023438,0.8803795
4,917.32763671875,485.093505859375,36.9893188476562,105.761413574219,0.5211915
5,1011.05090332031,455.145050048828,62.8277587890625,190.650543212891,0.9999887
5,771.675354003906,462.543579101562,46.5918579101562,125.267272949219,0.9999441
5,1221.40161132812,459.118316650391,59.38330078125,168.759613037109,0.9994369
5,1280.72351074219,464.594207763672,54.8023681640625,159.815399169922,0.99906164
5,722.6728515625,462.239990234375,46.1778564453125,128.124084472656,0.9979473
5,468.951080322266,467.529174804688,45.6363830566406,111.009521484375,0.99507964
5,670.419128417969,461.905517578125,30.0422973632812,87.669921875,0.89169705
5,845.046508789062,483.683135986328,33.8861694335938,95.8305358886719,0.863186
5,917.334777832031,485.977630615234,36.337890625,104.053009033203,0.53243506
6,1014.91082763672,455.438690185547,60.6970825195312,191.916595458984,0.99998283
6,773.561462402344,462.056549072266,47.388671875,126.271697998047,0.9998996
6,1281.32507324219,463.047241210938,52.8653564453125,161.23828125,0.99962413
6,723.359008789062,461.004791259766,45.5523681640625,128.816619873047,0.99923515
6,1222.79638671875,460.590637207031,56.208740234375,167.231628417969,0.99843794
6,470.772735595703,465.810913085938,45.3205261230469,113.284423828125,0.9958752
6,670.664428710938,461.53759765625,29.9915161132812,87.9592895507812,0.9004755
6,915.810913085938,487.72216796875,35.114990234375,100.951782226562,0.65532345
7,1018.55523681641,456.252380371094,62.2119750976562,194.503723144531,0.99997926
7,775.203674316406,462.501647949219,46.4186401367188,126.667724609375,0.9998568
7,1280.96276855469,461.302795410156,54.9757080078125,162.404846191406,0.9998336
7,1224.48352050781,461.563171386719,57.56103515625,166.019409179688,0.9985305
7,471.560821533203,465.021270751953,46.4514465332031,114.208160400391,0.9982674
7,725.485229492188,462.565582275391,43.5613403320312,125.863250732422,0.99796426
7,670.649841308594,461.762725830078,29.8552856445312,87.4888610839844,0.9268405
7,916.712585449219,485.59716796875,35.5220947265625,103.152099609375,0.75890434
8,1022.93206787109,454.212707519531,62.5609741210938,198.775451660156,0.9999753
8,776.559936523438,462.889892578125,46.7284545898438,126.38818359375,0.9999311
8,1279.22131347656,460.850036621094,57.673828125,162.308654785156,0.999171
8,1224.59802246094,461.201507568359,57.73681640625,166.214263916016,0.99876416
8,725.157836914062,462.084289550781,48.6519775390625,127.818176269531,0.9904378
8,472.456237792969,464.249389648438,45.2517700195312,116.256713867188,0.9894609
8,670.513916015625,462.711090087891,29.3760986328125,86.1017761230469,0.8907782
8,916.340270996094,488.251922607422,35.4633178710938,100.517120361328,0.7574029
9,1025.86242675781,460.599975585938,67.9840087890625,192.84130859375,0.99998987
9,778.847473144531,462.745300292969,46.6218872070312,126.985046386719,0.9999404
9,1278.00646972656,459.744689941406,58.8651123046875,163.353942871094,0.99884486
9,1224.54040527344,461.772521972656,58.318359375,165.232482910156,0.99784493
9,725.606750488281,462.2626953125,47.61474609375,128.247375488281,0.9971994
9,472.776397705078,461.848083496094,46.2566223144531,121.189514160156,0.98239625
9,670.154479980469,462.878875732422,29.9613647460938,85.6118469238281,0.9577901
9,847.728210449219,487.733184814453,31.5875854492188,91.1805114746094,0.72801256
10,1026.29125976562,458.945404052734,72.804443359375,195.196563720703,0.99999404
10,779.868408203125,462.20849609375,46.361083984375,127.787353515625,0.9999281
10,1278.87646484375,459.530303955078,56.4688720703125,164.612518310547,0.99944085
10,1224.056640625,460.379852294922,60.7886962890625,167.251129150391,0.99933404
10,726.143615722656,461.797485351562,47.6065673828125,129.52685546875,0.9972996
10,473.998779296875,462.782073974609,47.6781616210938,121.025604248047,0.99412054
10,670.195251464844,462.817047119141,29.83544921875,85.6537170410156,0.93128145
10,847.399963378906,486.68212890625,31.42529296875,92.67578125,0.6998169
11,1027.73913574219,458.57666015625,78.119873046875,197.022888183594,0.9999976
11,779.3427734375,462.226654052734,46.3220825195312,127.478912353516,0.9999647
11,1279.27844238281,461.490478515625,56.7550048828125,162.353637695312,0.99935454
11,473.704559326172,461.362335205078,47.5583190917969,123.920135498047,0.99453485
11,728.421508789062,464.415985107422,46.6207885742188,126.701873779297,0.99423426
11,1227.58337402344,464.383605957031,55.5047607421875,162.628479003906,0.9872731
11,670.342529296875,463.671173095703,29.3897094726562,84.8901672363281,0.9336907
11,846.228210449219,489.294036865234,33.4146118164062,90.3522033691406,0.9204345
12,1030.00695800781,457.662109375,78.743896484375,199.21728515625,0.9999968
12,779.443054199219,460.430725097656,46.752197265625,129.833557128906,0.9999862
12,1279.23291015625,461.738250732422,54.6156005859375,162.498748779297,0.99916255
12,731.808166503906,466.146850585938,41.4974365234375,124.981140136719,0.9979474
12,1225.27014160156,463.582641601562,55.9991455078125,164.890563964844,0.99741274
12,476.366088867188,463.953491210938,44.9537963867188,117.242614746094,0.9816569
12,670.167297363281,464.022369384766,29.1760864257812,84.4770812988281,0.9487182
12,846.068664550781,487.339874267578,32.8597412109375,91.7564392089844,0.83531964
13,1033.95471191406,459.897888183594,77.729736328125,198.305236816406,0.9999969
13,780.510314941406,460.424346923828,46.8778686523438,128.777984619141,0.9999814
13,731.778442382812,465.828216552734,42.2608642578125,125.848419189453,0.99862075
